4661.00	279.00	1.09	3.74	0.00	0.00
4661.00	280.00	1.16	4.51	0.00	0.00
4661.00	281.00	0.42	4.60	0.00	0.00
4661.00	289.00	0.29	6.91	0.52	0.15
4661.00	290.00	1.33	6.76	-0.30	-0.74
4661.00	362.00	-0.31	-2.03	-0.33	0.08
4661.00	363.00	-0.01	-1.54	-0.19	-0.07
4661.00	366.00	-1.53	3.72	0.88	-1.69
4661.00	367.00	-3.88	8.31	1.30	0.21
4661.00	368.00	-4.49	8.77	0.77	0.36
4661.00	401.00	-3.54	6.24	-0.44	-0.75
4661.00	402.00	-3.83	7.39	-0.32	-0.90
4661.00	468.00	5.08	-2.98	0.00	0.00
4661.00	472.00	2.26	3.76	-0.57	-1.14
4661.00	473.00	4.61	-3.11	0.00	0.00
4671.00	179.00	-0.95	-4.03	0.89	-0.85
4671.00	189.00	1.89	2.27	0.11	0.65
4671.00	190.00	2.98	2.50	-0.03	0.77
4671.00	191.00	1.70	0.38	-0.85	-0.89
4671.00	192.00	0.73	0.88	-0.35	-0.55
4671.00	193.00	-1.38	-1.47	-0.13	1.60
4671.00	194.00	-6.22	5.94	-0.80	-0.16
4671.00	195.00	-6.05	6.60	-0.99	-0.18
4671.00	196.00	-2.14	5.39	-0.69	-0.32
4671.00	197.00	-2.85	5.60	-0.83	-0.63
4671.00	198.00	-1.36	4.21	0.01	-0.89
4671.00	199.00	0.39	6.38	0.31	0.23
4671.00	201.00	2.37	7.16	0.38	-2.21
4671.00	207.00	0.37	3.81	0.00	0.00
4671.00	263.00	-0.95	-3.15	-0.41	0.78
4671.00	279.00	1.09	3.74	0.00	0.00
4671.00	280.00	1.16	4.51	0.00	0.00
4671.00	281.00	0.42	4.60	0.07	-0.16
4671.00	289.00	0.50	6.97	0.00	0.00
4671.00	290.00	1.21	6.46	-0.25	-0.25
4671.00	362.00	-0.44	-2.00	0.00	-0.05
4671.00	363.00	-0.09	-1.57	0.13	0.01
4671.00	366.00	-1.18	3.04	0.68	-1.16
4671.00	367.00	-3.36	8.40	0.72	0.31
4671.00	368.00	-4.18	8.91	0.77	0.36
4671.00	401.00	-3.72	5.94	-0.55	-0.60
4671.00	402.00	-3.95	7.03	-0.25	-0.80
4671.00	468.00	5.08	-2.98	0.00	0.00
4671.00	472.00	2.03	3.31	-0.53	-0.97
4671.00	473.00	4.61	-3.11	0.00	0.00
4681.00	179.00	-0.59	-4.37	0.60	-0.70
4681.00	189.00	1.94	2.52	0.33	1.27
4681.00	190.00	2.97	2.81	-0.02	1.38
4681.00	191.00	1.36	0.02	-0.64	-0.46
4681.00	192.00	0.59	0.65	-0.51	-0.89
4681.00	193.00	-1.43	-0.83	-0.12	0.78
4681.00	194.00	-6.54	5.88	-0.77	-0.15
4681.00	195.00	-6.45	6.53	-0.92	0.05
4681.00	196.00	-2.42	5.26	-0.86	-0.38
4681.00	197.00	-3.18	5.35	-0.74	-0.67
4681.00	198.00	-1.36	3.85	0.01	-1.30
4681.00	199.00	0.52	6.47	0.12	0.21
4681.00	201.00	2.52	6.27	0.32	-1.32
4681.00	207.00	0.37	3.81	0.00	0.00
4681.00	263.00	-1.12	-2.84	-0.12	0.63
4681.00	279.00	1.09	3.74	0.00	0.00
4681.00	280.00	1.16	4.51	0.00	0.00
4681.00	281.00	0.44	4.53	0.00	0.00
4681.00	289.00	0.50	6.97	-0.01	0.30
4681.00	290.00	1.11	6.36	0.00	0.00
4681.00	362.00	-0.44	-2.02	0.13	-0.09
4681.00	363.00	-0.04	-1.57	-0.26	0.19
4681.00	366.00	-0.91	2.58	0.86	-1.02
4681.00	367.00	-3.07	8.52	0.89	0.60
4681.00	401.00	-3.94	5.70	-0.81	-0.87
4681.00	402.00	-4.05	6.71	-0.13	-0.76
4681.00	468.00	5.08	-2.98	0.00	0.00
4681.00	472.00	1.82	2.92	-0.66	-0.74
4681.00	473.00	4.61	-3.11	0.00	0.00
4691.00	179.00	-0.35	-4.65	0.26	-0.58
4691.00	189.00	2.07	3.03	0.19	1.11
4691.00	190.00	2.96	3.36	-0.13	0.90
4691.00	191.00	1.11	-0.16	-0.93	-0.44
4691.00	192.00	0.39	0.30	-0.52	-0.71
4691.00	193.00	-1.48	-0.52	-0.17	1.21
4691.00	194.00	-6.84	5.82	-0.76	-0.15
4691.00	195.00	-6.82	6.55	-0.94	0.06
4691.00	196.00	-2.76	5.11	-0.86	-0.43
4691.00	197.00	-3.48	5.08	-1.11	-1.01
4691.00	198.00	-1.35	3.33	0.05	-0.95
4691.00	199.00	0.57	6.56	0.12	0.21
4691.00	201.00	2.65	5.75	0.73	-1.31
4691.00	207.00	0.37	3.81	0.00	0.00
4691.00	263.00	-1.16	-2.59	-0.09	1.10
4691.00	279.00	1.09	3.74	0.00	0.00
4691.00	280.00	1.16	4.51	0.00	0.00
4691.00	281.00	0.44	4.53	0.00	0.00
4691.00	289.00	0.49	7.09	0.00	0.00
4691.00	290.00	1.11	6.36	0.01	-0.25
4691.00	362.00	-0.39	-2.06	-0.13	0.09
4691.00	363.00	-0.14	-1.49	-0.18	0.03
4691.00	366.00	-0.57	2.17	1.29	-1.32
4691.00	367.00	-2.71	8.76	0.89	0.60
4691.00	401.00	-4.27	5.36	-0.54	-0.47
4691.00	402.00	-4.11	6.40	-0.17	-1.07
4691.00	468.00	5.08	-2.98	0.00	0.00
4691.00	472.00	1.56	2.62	-0.50	-0.76
4691.00	473.00	4.61	-3.11	0.00	0.00
4701.00	179.00	-0.25	-4.88	0.39	-0.91
4701.00	189.00	2.14	3.48	-0.15	0.71
4701.00	190.00	2.91	3.72	-0.25	0.52
4701.00	191.00	0.73	-0.33	-1.36	-0.65
4701.00	192.00	0.18	0.01	-0.47	-0.38
4701.00	193.00	-1.55	-0.03	-0.25	1.34
4701.00	194.00	-7.15	5.76	-0.81	-0.16
4701.00	195.00	-7.20	6.57	-0.97	0.06
4701.00	196.00	-3.10	4.94	-0.51	-0.44
4701.00	197.00	-3.92	4.67	-0.59	-0.60
4701.00	198.00	-1.34	2.96	0.10	-0.69
4701.00	199.00	0.62	6.65	0.26	0.16
4701.00	201.00	2.94	5.22	0.64	-1.30
4701.00	207.00	0.37	3.81	0.00	0.00
4701.00	263.00	-1.20	-2.15	-0.12	1.37
4701.00	279.00	1.09	3.74	0.00	0.00
4701.00	280.00	1.16	4.51	0.00	0.00
4701.00	281.00	0.44	4.53	0.00	0.00
4701.00	289.00	0.49	7.09	0.00	0.00
4701.00	290.00	1.11	6.26	-0.17	-0.02
4701.00	362.00	-0.44	-2.02	-0.06	-0.38
4701.00	363.00	-0.22	-1.48	-0.47	-0.20
4701.00	366.00	-0.05	1.64	0.24	-0.92
4701.00	401.00	-4.48	5.17	-0.50	-0.39
4701.00	402.00	-4.17	5.98	-0.36	-0.60
4701.00	468.00	5.08	-2.98	0.00	0.00
4701.00	472.00	1.36	2.32	-0.43	-1.17
4701.00	473.00	4.61	-3.11	0.00	0.00
4711.00	179.00	-0.09	-5.25	0.51	-1.20
4711.00	189.00	2.08	3.76	-0.37	1.38
4711.00	190.00	2.81	3.92	-0.32	0.63
4711.00	191.00	0.19	-0.59	-0.82	-0.34
4711.00	192.00	-0.01	-0.14	-0.47	-0.39
4711.00	193.00	-1.64	0.51	-0.33	0.68
4711.00	194.00	-7.47	5.70	-0.81	-0.16
4711.00	195.00	-7.58	6.60	-0.98	0.06
4711.00	196.00	-3.31	4.76	-0.61	-0.56
4711.00	197.00	-4.16	4.43	-0.73	-0.79
4711.00	198.00	-1.29	2.68	0.17	-1.15
4711.00	199.00	0.72	6.71	0.00	0.00
4711.00	201.00	3.20	4.70	0.33	-1.55
4711.00	207.00	0.37	3.81	0.36	0.22
4711.00	263.00	-1.25	-1.60	-0.15	0.78
4711.00	279.00	1.09	3.74	0.00	0.00
4711.00	280.00	1.16	4.51	0.00	0.00
4711.00	281.00	0.44	4.53	0.00	0.00
4711.00	289.00	0.49	7.09	0.00	0.00
4711.00	290.00	1.04	6.26	0.00	0.00
4711.00	362.00	-0.46	-2.17	0.58	0.06
4711.00	363.00	-0.40	-1.56	0.14	-0.14
4711.00	366.00	0.04	1.27	1.03	-1.76
4711.00	401.00	-4.68	5.01	-0.49	-0.41
4711.00	402.00	-4.32	5.74	-0.56	-0.60
4711.00	468.00	5.08	-2.98	0.00	0.00
4711.00	472.00	1.19	1.85	0.14	-0.95
4711.00	473.00	4.61	-3.11	0.00	0.00
4721.00	179.00	0.11	-5.73	0.41	-0.96
4721.00	189.00	1.94	4.31	-0.20	1.03
4721.00	190.00	2.68	4.18	-0.20	0.53
4721.00	191.00	-0.14	-0.73	-0.96	-0.30
4721.00	192.00	-0.20	-0.29	-0.52	-0.34
4721.00	193.00	-1.78	0.78	-0.63	1.06
4721.00	195.00	-7.97	6.62	-0.98	0.06
4721.00	196.00	-3.55	4.54	-0.72	-0.66
4721.00	197.00	-4.46	4.12	-1.05	-1.13
4721.00	198.00	-1.23	2.22	0.17	-1.05
4721.00	199.00	0.72	6.71	-0.06	0.16
4721.00	201.00	3.33	4.08	0.27	-1.54
4721.00	207.00	0.51	3.90	0.48	0.10
4721.00	263.00	-1.31	-1.29	-0.20	0.81
4721.00	279.00	1.09	3.74	0.00	0.00
4721.00	280.00	1.16	4.51	0.00	0.00
4721.00	281.00	0.44	4.53	0.00	0.00
4721.00	289.00	0.49	7.09	0.00	0.00
4721.00	290.00	1.04	6.26	0.24	-0.24
4721.00	362.00	-0.23	-2.15	-0.53	-0.22
4721.00	363.00	-0.35	-1.61	-0.65	-0.21
4721.00	366.00	0.46	0.57	0.59	-1.52
4721.00	401.00	-4.88	4.85	-0.51	-0.45
4721.00	402.00	-4.54	5.49	-0.55	-0.62
4721.00	468.00	5.08	-2.98	0.00	0.00
4721.00	472.00	1.25	1.47	0.25	-0.75
4721.00	473.00	4.61	-3.11	0.00	0.00
4731.00	179.00	0.28	-6.11	0.41	-0.96
4731.00	189.00	1.86	4.72	0.05	0.60
4731.00	190.00	2.60	4.39	-0.26	0.75
4731.00	191.00	-0.52	-0.85	-1.18	-0.39
4731.00	192.00	-0.41	-0.43	-0.76	-0.38
4731.00	193.00	-2.03	1.20	-0.79	1.29
4731.00	196.00	-3.84	4.28	-0.45	-0.58
4731.00	197.00	-4.88	3.67	-0.77	-0.83
4731.00	198.00	-1.16	1.80	0.16	-0.65
4731.00	199.00	0.69	6.78	0.00	0.00
4731.00	201.00	3.44	3.46	-0.08	-1.42
4731.00	207.00	0.70	3.94	0.71	0.33
4731.00	263.00	-1.39	-0.97	-0.27	1.08
4731.00	279.00	1.09	3.74	0.00	0.00
4731.00	280.00	1.16	4.51	0.00	0.00
4731.00	281.00	0.44	4.53	0.00	0.00
4731.00	289.00	0.49	7.09	0.00	0.00
4731.00	290.00	1.14	6.16	0.00	0.00
4731.00	291.00	-1.69	8.07	-0.08	-0.69
4731.00	362.00	-0.44	-2.24	-0.57	-0.26
4731.00	363.00	-0.61	-1.70	-0.86	-0.20
4731.00	366.00	0.69	-0.04	0.46	-1.15
4731.00	401.00	-5.08	4.67	-0.65	-0.51
4731.00	402.00	-4.76	5.24	-0.37	-0.46
4731.00	468.00	5.08	-2.98	0.00	0.00
4731.00	472.00	1.35	1.17	-0.14	-1.24
4731.00	473.00	4.61	-3.11	0.00	0.00
4741.00	189.00	1.88	4.96	0.10	0.92
4741.00	190.00	2.50	4.69	-0.29	0.92
4741.00	191.00	-1.00	-1.00	-0.66	-0.41
4741.00	192.00	-0.71	-0.58	-1.19	-0.54
4741.00	193.00	-2.34	1.72	-0.56	0.68
4741.00	196.00	-4.02	4.05	-0.28	-0.56
4741.00	197.00	-5.18	3.34	-0.77	-0.83
4741.00	198.00	-1.09	1.54	0.32	-0.97
4741.00	199.00	0.69	6.78	0.00	0.00
4741.00	201.00	3.40	2.90	-0.14	-2.28
4741.00	207.00	0.98	4.07	0.00	0.00
4741.00	263.00	-1.50	-0.54	-0.35	0.63
4741.00	279.00	1.09	3.74	0.00	0.00
4741.00	280.00	1.16	4.51	-0.12	0.11
4741.00	281.00	0.44	4.53	0.00	0.00
4741.00	289.00	0.49	7.09	0.00	0.00
4741.00	290.00	1.14	6.16	0.00	0.00
4741.00	291.00	-1.72	7.80	-0.11	-0.61
4741.00	362.00	-0.67	-2.34	-0.49	-0.23
4741.00	363.00	-0.95	-1.77	-0.62	-0.24
4741.00	366.00	0.88	-0.50	-0.10	-2.21
4741.00	401.00	-5.34	4.47	-0.57	-0.53
4741.00	402.00	-4.91	5.06	-0.34	-0.33
4741.00	468.00	5.08	-2.98	0.00	0.00
4741.00	472.00	1.29	0.68	0.38	-1.24
4741.00	473.00	4.61	-3.11	0.00	0.00
4751.00	189.00	1.92	5.33	0.09	0.95
4751.00	190.00	2.38	5.05	-0.00	0.57
4751.00	191.00	-1.26	-1.17	-0.79	-0.68
4751.00	192.00	-1.19	-0.80	-1.02	-0.57
4751.00	193.00	-2.57	1.99	-0.80	0.75
4751.00	196.00	-4.13	3.82	-0.33	-0.66
4751.00	198.00	-0.97	1.16	0.39	-1.21
4751.00	199.00	0.69	6.78	0.00	0.00
4751.00	201.00	3.35	1.99	-0.16	-0.84
4751.00	202.00	3.37	-5.39	0.03	1.11
4751.00	207.00	0.98	4.07	0.28	0.28
4751.00	263.00	-1.63	-0.29	-0.43	0.54
4751.00	279.00	1.09	3.74	0.00	0.00
4751.00	280.00	1.11	4.55	0.00	0.00
4751.00	281.00	0.44	4.53	0.00	0.00
4751.00	289.00	0.49	7.09	0.00	0.00
4751.00	290.00	1.14	6.16	0.00	0.00
4751.00	291.00	-1.76	7.55	-0.14	-0.51
4751.00	362.00	-0.86	-2.44	-0.06	0.23
4751.00	363.00	-1.20	-1.87	-0.80	-0.27
4751.00	366.00	0.84	-1.38	0.13	-1.02
4751.00	401.00	-5.57	4.25	-0.32	-0.51
4751.00	402.00	-5.05	4.93	-0.29	-0.31
4751.00	468.00	5.08	-2.98	0.00	0.00
4751.00	472.00	1.45	0.18	0.03	-0.94
4751.00	473.00	4.61	-3.11	0.00	0.00
4761.00	189.00	1.95	5.71	0.00	0.62
4761.00	190.00	2.38	5.28	0.07	0.86
4761.00	191.00	-1.57	-1.44	-0.92	-0.77
4761.00	192.00	-1.60	-1.02	-0.50	-0.52
4761.00	193.00	-2.89	2.29	-1.15	1.07
4761.00	196.00	-4.26	3.55	-0.31	-0.62
4761.00	198.00	-0.81	0.67	0.07	-0.82
4761.00	199.00	0.69	6.78	0.30	-0.11
4761.00	201.00	3.29	1.65	-0.46	-1.70
4761.00	202.00	3.38	-4.94	0.01	1.11
4761.00	207.00	1.10	4.18	1.23	-0.34
4761.00	263.00	-1.81	-0.07	-0.50	0.62
4761.00	279.00	1.09	3.74	0.00	0.00
4761.00	280.00	1.11	4.55	0.00	0.00
4761.00	281.00	0.44	4.53	0.00	0.00
4761.00	289.00	0.49	7.09	0.00	0.00
4761.00	290.00	1.14	6.16	0.00	0.00
4761.00	291.00	-1.82	7.35	-0.12	-0.56
4761.00	362.00	-0.89	-2.34	-1.07	-0.74
4761.00	363.00	-1.52	-1.98	-0.30	-0.39
4761.00	366.00	0.89	-1.79	0.01	-1.55
4761.00	401.00	-5.70	4.05	-0.05	-0.33
4761.00	402.00	-5.16	4.81	-0.19	-0.48
4761.00	468.00	5.08	-2.98	0.00	0.00
4761.00	472.00	1.46	-0.20	-0.54	-1.37
4761.00	473.00	4.61	-3.11	0.00	0.00
4771.00	189.00	1.95	5.96	-0.57	0.72
4771.00	190.00	2.41	5.63	0.05	0.79
4771.00	191.00	-1.94	-1.75	-0.70	-0.46
4771.00	192.00	-1.79	-1.23	-0.34	-0.61
4771.00	193.00	-3.35	2.72	-0.72	0.77
4771.00	196.00	-4.39	3.30	-0.31	-0.62
4771.00	198.00	-0.78	0.35	-0.21	-0.66
4771.00	199.00	0.81	6.73	0.13	-0.42
4771.00	201.00	3.10	0.97	-0.46	-1.73
4771.00	202.00	3.38	-4.50	-0.06	0.61
4771.00	207.00	1.59	4.05	0.05	0.09
4771.00	263.00	-2.01	0.18	-0.43	0.54
4771.00	279.00	1.09	3.74	0.00	0.00
4771.00	280.00	1.11	4.55	-0.24	0.28
4771.00	281.00	0.44	4.53	0.00	0.00
4771.00	289.00	0.49	7.09	0.00	0.00
4771.00	290.00	1.14	6.16	0.00	0.00
4771.00	291.00	-1.86	7.12	-0.16	-0.54
4771.00	362.00	-1.32	-2.64	-0.45	-0.23
4771.00	363.00	-1.64	-2.13	-1.19	-0.29
4771.00	366.00	0.89	-2.41	0.02	-1.55
4771.00	401.00	-5.72	3.92	-0.20	-0.28
4771.00	402.00	-5.24	4.61	-0.15	-0.65
4771.00	468.00	5.08	-2.98	0.00	0.00
4771.00	472.00	1.24	-0.74	-0.20	-1.12
4771.00	473.00	4.61	-3.11	0.00	0.00
4781.00	189.00	1.73	6.25	0.45	0.95
4781.00	190.00	2.43	5.94	0.01	0.59
4781.00	191.00	-2.22	-1.93	-1.13	-0.70
4781.00	192.00	-1.93	-1.48	-0.38	-0.66
4781.00	193.00	-3.64	3.03	-0.46	0.66
4781.00	198.00	-0.87	0.08	-0.33	-1.05
4781.00	199.00	0.87	6.56	0.00	0.00
4781.00	201.00	2.92	0.28	-0.20	-0.84
4781.00	202.00	3.36	-4.26	-0.17	0.97
4781.00	204.00	4.39	6.57	-1.09	-1.71
4781.00	207.00	1.61	4.08	0.43	0.15
4781.00	263.00	-2.18	0.39	-0.69	0.23
4781.00	279.00	1.09	3.74	0.00	0.00
4781.00	280.00	1.01	4.66	0.00	0.00
4781.00	281.00	0.44	4.53	0.00	0.00
4781.00	289.00	0.49	7.09	0.00	0.00
4781.00	290.00	1.14	6.16	0.00	0.00
4781.00	291.00	-1.93	6.91	-0.24	-0.46
4781.00	362.00	-1.49	-2.73	-0.55	-0.21
4781.00	363.00	-2.12	-2.25	-0.53	-0.36
4781.00	366.00	0.90	-3.03	0.04	-0.87
4781.00	369.00	-7.70	8.18	2.26	0.06
4781.00	401.00	-5.80	3.81	-0.56	-0.33
4781.00	402.00	-5.30	4.35	-0.17	-0.70
4781.00	468.00	5.08	-2.98	0.00	0.00
4781.00	472.00	1.16	-1.19	-0.04	-0.76
4781.00	473.00	4.61	-3.11	0.00	0.00
4791.00	189.00	1.91	6.63	-0.08	1.06
4791.00	190.00	2.43	6.18	0.01	0.99
4791.00	191.00	-2.67	-2.21	-1.29	-0.78
4791.00	192.00	-2.08	-1.74	-0.57	-0.42
4791.00	193.00	-3.82	3.29	-0.60	0.99
4791.00	198.00	-1.00	-0.34	-0.34	-0.93
4791.00	199.00	0.87	6.56	0.00	0.00
4791.00	201.00	2.84	-0.06	-0.48	-2.15
4791.00	202.00	3.29	-3.87	-0.22	1.27
4791.00	203.00	3.71	-5.59	-0.16	0.53
4791.00	204.00	3.96	5.89	-0.43	-0.77
4791.00	207.00	1.78	4.14	1.38	-0.13
4791.00	263.00	-2.45	0.48	-1.16	-0.18
4791.00	279.00	1.09	3.74	0.00	0.00
4791.00	280.00	1.01	4.66	0.00	0.00
4791.00	281.00	0.44	4.53	0.00	0.00
4791.00	289.00	0.49	7.09	0.00	0.00
4791.00	290.00	1.14	6.16	0.00	0.00
4791.00	291.00	-2.03	6.73	-0.17	-0.46
4791.00	362.00	-1.71	-2.81	0.22	0.05
4791.00	363.00	-2.33	-2.39	0.08	-0.51
4791.00	366.00	0.91	-3.38	0.08	-1.69
4791.00	369.00	-6.80	8.21	1.51	0.13
4791.00	401.00	-6.02	3.68	-0.36	-0.20
4791.00	402.00	-5.36	4.07	-0.19	-0.57
4791.00	468.00	5.08	-2.98	0.00	0.00
4791.00	472.00	1.14	-1.50	-0.56	-1.32
4791.00	473.00	4.61	-3.11	0.00	0.00
4801.00	189.00	1.87	7.05	-0.06	0.74
4801.00	190.00	2.43	6.58	0.01	0.99
4801.00	191.00	-3.19	-2.52	-0.83	-0.45
4801.00	192.00	-2.31	-1.91	-1.21	-0.56
4801.00	193.00	-4.06	3.69	-0.66	0.86
4801.00	198.00	-1.14	-0.71	-0.34	-0.60
4801.00	199.00	0.87	6.56	0.00	0.00
4801.00	201.00	2.65	-0.92	-0.35	-1.54
4801.00	202.00	3.20	-3.36	-0.03	0.76
4801.00	203.00	3.64	-5.38	-0.18	0.61
4801.00	204.00	3.78	5.58	-0.66	-1.38
4801.00	207.00	2.33	4.09	0.41	0.39
4801.00	263.00	-2.92	0.41	-0.87	-0.05
4801.00	279.00	1.09	3.74	0.00	0.00
4801.00	280.00	1.01	4.66	0.00	0.00
4801.00	281.00	0.44	4.53	0.00	0.00
4801.00	289.00	0.49	7.09	0.00	0.00
4801.00	290.00	1.14	6.16	0.00	0.00
4801.00	291.00	-2.09	6.54	-0.28	-0.40
4801.00	362.00	-1.62	-2.79	-0.92	-0.44
4801.00	363.00	-2.30	-2.60	-0.15	-0.07
4801.00	366.00	0.95	-4.06	0.04	-1.03
4801.00	369.00	-6.20	8.26	1.91	0.42
4801.00	401.00	-6.16	3.59	-0.49	-0.28
4801.00	402.00	-5.44	3.84	-0.10	-0.56
4801.00	468.00	5.08	-2.98	0.00	0.00
4801.00	472.00	0.92	-2.02	-0.39	-1.37
4801.00	473.00	4.61	-3.11	0.00	0.00
4811.00	189.00	1.85	7.35	-0.06	0.74
4811.00	190.00	2.44	6.97	0.01	0.99
4811.00	191.00	-3.52	-2.70	-1.24	-0.60
4811.00	192.00	-2.80	-2.13	-1.65	-0.78
4811.00	193.00	-4.33	4.03	-0.70	0.50
4811.00	198.00	-1.27	-0.95	-0.51	-0.91
4811.00	199.00	0.87	6.56	-0.13	0.27
4811.00	201.00	2.51	-1.54	-0.29	-1.10
4811.00	202.00	3.19	-3.05	0.18	1.25
4811.00	203.00	3.57	-5.14	-0.14	0.55
4811.00	204.00	3.52	5.03	-0.27	-0.78
4811.00	207.00	2.50	4.25	0.38	0.82
4811.00	263.00	-3.27	0.39	-1.17	-0.04
4811.00	279.00	1.09	3.74	0.00	0.00
4811.00	280.00	1.01	4.66	0.00	0.00
4811.00	281.00	0.44	4.53	0.00	0.00
4811.00	289.00	0.49	7.09	0.00	0.00
4811.00	290.00	1.14	6.16	0.00	0.00
4811.00	291.00	-2.20	6.38	-0.50	-0.31
4811.00	362.00	-1.99	-2.97	-0.51	-0.17
4811.00	363.00	-2.35	-2.62	-1.31	-0.18
4811.00	366.00	0.96	-4.47	0.03	-0.94
4811.00	369.00	-5.43	8.42	1.33	0.36
4811.00	401.00	-6.36	3.48	-0.49	-0.28
4811.00	402.00	-5.48	3.62	-0.19	-0.52
4811.00	468.00	5.08	-2.98	0.00	0.00
4811.00	472.00	0.76	-2.57	-0.35	-0.76
4811.00	473.00	4.61	-3.11	0.00	0.00
4821.00	191.00	-4.01	-2.94	-1.62	-0.79
4821.00	192.00	-3.46	-2.45	-0.83	-0.51
4821.00	193.00	-4.61	4.23	-1.00	0.52
4821.00	198.00	-1.47	-1.32	-0.57	-0.95
4821.00	199.00	0.82	6.67	0.00	0.00
4821.00	201.00	2.40	-1.98	-0.62	-2.31
4821.00	202.00	3.26	-2.55	0.31	2.12
4821.00	203.00	3.51	-4.91	-0.09	0.48
4821.00	204.00	3.41	4.71	-0.45	-1.63
4821.00	207.00	2.65	4.58	0.48	0.46
4821.00	263.00	-3.73	0.38	-1.20	-0.04
4821.00	279.00	1.09	3.74	0.00	0.00
4821.00	280.00	1.01	4.66	0.00	0.00
4821.00	281.00	0.44	4.53	0.00	0.00
4821.00	289.00	0.49	7.09	0.00	0.00
4821.00	290.00	1.14	6.16	0.00	0.00
4821.00	291.00	-2.40	6.26	-0.51	-0.33
4821.00	362.00	-2.20	-3.03	-0.44	-0.05
4821.00	363.00	-2.88	-2.70	0.71	0.12
4821.00	366.00	0.97	-4.85	0.05	-1.73
4821.00	369.00	-4.90	8.57	1.96	0.62
4821.00	370.00	-7.87	6.91	0.81	0.43
4821.00	402.00	-5.56	3.41	-0.45	-0.44
4821.00	468.00	5.08	-2.98	0.00	0.00
4821.00	472.00	0.63	-2.87	-0.65	-1.38
4821.00	473.00	4.61	-3.11	0.00	0.00
4831.00	191.00	-4.66	-3.26	-1.01	-0.64
4831.00	192.00	-3.79	-2.65	-0.94	-0.66
4831.00	193.00	-5.01	4.44	-1.37	0.65
4831.00	198.00	-1.70	-1.69	-0.48	-0.55
4831.00	199.00	0.82	6.67	0.00	0.00
4831.00	201.00	2.15	-2.90	-0.30	-1.27
4831.00	202.00	3.38	-1.71	0.13	0.90
4831.00	203.00	3.48	-4.72	-0.11	0.58
4831.00	204.00	3.23	4.06	-0.33	-0.95
4831.00	207.00	2.84	4.76	1.32	1.01
4831.00	263.00	-4.21	0.36	-0.87	-0.03
4831.00	279.00	1.09	3.74	0.00	0.00
4831.00	280.00	1.01	4.66	0.30	-0.33
4831.00	281.00	0.44	4.53	0.00	0.00
4831.00	289.00	0.49	7.09	0.00	0.00
4831.00	290.00	1.14	6.16	0.00	0.00
4831.00	291.00	-2.60	6.13	-0.55	-0.29
4831.00	362.00	-2.37	-3.06	-0.60	0.10
4831.00	363.00	-2.59	-2.65	-0.98	-0.22
4831.00	366.00	0.99	-5.54	0.04	-1.29
