7921.00	134.00	-1.36	9.52	0.22	-1.10
7931.00	134.00	-1.20	9.09	0.39	-1.06
7941.00	134.00	-1.00	8.68	0.50	-1.03
7951.00	134.00	-0.80	8.26	0.50	-1.03
7961.00	134.00	-0.60	7.85	0.50	-1.03
7971.00	134.00	-0.43	7.44	0.44	-1.01
7981.00	134.00	-0.26	7.04	0.42	-1.00
7991.00	134.00	-0.09	6.64	0.42	-1.00
8001.00	134.00	0.15	6.27	0.60	-0.94
8011.00	134.00	0.55	5.95	1.01	-0.79
8021.00	134.00	0.96	5.64	1.01	-0.79
7771.00	135.00	-3.97	5.57	0.10	0.90
7781.00	135.00	-3.93	5.93	0.10	0.90
7791.00	135.00	-3.89	6.29	0.10	0.90
7801.00	135.00	-3.85	6.65	0.10	0.90
7811.00	135.00	-3.81	7.01	0.10	0.90
7821.00	135.00	-3.78	7.42	0.06	1.01
7831.00	135.00	-3.77	7.85	0.03	1.08
7841.00	135.00	-3.76	8.28	0.03	1.08
7851.00	135.00	-3.75	8.72	0.03	1.08
7861.00	135.00	-3.73	9.15	0.04	1.09
7871.00	135.00	-3.71	9.60	0.05	1.11
7881.00	135.00	-3.69	10.04	0.05	1.11
7891.00	135.00	-3.67	10.48	0.05	1.11
7901.00	135.00	-3.64	10.93	0.05	1.11
7911.00	135.00	-3.62	11.37	0.05	1.11
7921.00	135.00	-3.60	11.81	0.05	1.11
7931.00	135.00	-3.58	12.27	0.04	1.14
7941.00	135.00	-3.58	12.77	0.00	1.26
7951.00	135.00	-3.58	13.28	0.00	1.26
7961.00	135.00	-3.58	13.79	0.00	1.26
7971.00	135.00	-3.58	14.29	0.00	1.26
7981.00	135.00	-3.58	14.80	0.00	1.26
7991.00	135.00	-3.59	15.30	-0.03	1.25
8001.00	135.00	-3.66	15.76	-0.16	1.17
8011.00	135.00	-3.72	16.23	-0.16	1.17
8021.00	135.00	-3.79	16.70	-0.16	1.17
8031.00	135.00	-3.85	17.17	-0.16	1.17
8041.00	135.00	-3.91	17.64	-0.16	1.17
8051.00	135.00	-3.94	18.12	-0.05	1.22
8061.00	135.00	-3.92	18.63	0.05	1.26
8071.00	135.00	-3.90	19.13	0.05	1.26
8081.00	135.00	-3.88	19.64	0.05	1.26
8091.00	135.00	-3.86	20.14	0.05	1.26
7781.00	136.00	-2.95	5.51	0.06	1.13
7791.00	136.00	-2.92	5.96	0.06	1.13
7801.00	136.00	-2.90	6.42	0.06	1.13
7811.00	136.00	-2.88	6.87	0.05	1.12
7821.00	136.00	-2.87	7.29	0.03	1.05
7831.00	136.00	-2.86	7.71	0.03	1.05
7841.00	136.00	-2.85	8.13	0.03	1.05
7851.00	136.00	-2.84	8.55	0.03	1.05
7861.00	136.00	-2.82	8.97	0.03	1.06
7871.00	136.00	-2.81	9.41	0.04	1.08
7881.00	136.00	-2.79	9.84	0.04	1.08
7891.00	136.00	-2.77	10.27	0.04	1.08
7901.00	136.00	-2.76	10.71	0.04	1.08
7911.00	136.00	-2.73	11.14	0.07	1.08
7921.00	136.00	-2.69	11.57	0.09	1.08
7931.00	136.00	-2.66	12.00	0.09	1.08
7941.00	136.00	-2.62	12.43	0.09	1.08
7951.00	136.00	-2.59	12.86	0.09	1.08
7961.00	136.00	-2.55	13.30	0.09	1.08
7971.00	136.00	-2.51	13.80	0.10	1.27
7981.00	136.00	-2.47	14.33	0.10	1.31
7991.00	136.00	-2.43	14.85	0.10	1.31
8001.00	136.00	-2.39	15.38	0.10	1.31
8011.00	136.00	-2.36	15.90	0.10	1.31
8021.00	136.00	-2.37	16.41	-0.03	1.26
8031.00	136.00	-2.43	16.89	-0.16	1.21
8041.00	136.00	-2.50	17.37	-0.16	1.21
8051.00	136.00	-2.56	17.86	-0.16	1.21
8061.00	136.00	-2.62	18.34	-0.16	1.21
8071.00	136.00	-2.63	18.81	-0.03	1.18
8081.00	136.00	-2.61	19.28	0.06	1.17
8091.00	136.00	-2.58	19.75	0.06	1.17
8101.00	136.00	-2.56	20.21	0.06	1.17
8011.00	137.00	-7.29	14.04	0.50	0.64
8021.00	137.00	-7.08	14.29	0.50	0.64
8031.00	137.00	-6.88	14.55	0.50	0.64
8041.00	137.00	-6.68	14.80	0.50	0.64
8051.00	137.00	-6.25	15.12	1.07	0.80
8061.00	137.00	-5.73	15.47	1.31	0.87
8071.00	137.00	-5.20	15.82	1.31	0.87
8081.00	137.00	-4.67	16.16	1.31	0.87
8091.00	137.00	-4.33	16.52	0.85	0.89
8101.00	137.00	-4.08	16.88	0.65	0.90
8111.00	137.00	-3.82	17.24	0.63	0.92
8121.00	137.00	-3.58	17.62	0.60	0.94
8131.00	137.00	-3.34	18.00	0.60	0.94
8141.00	137.00	-3.30	18.43	0.12	1.08
8151.00	137.00	-3.30	18.89	0.00	1.14
8161.00	137.00	-3.30	19.42	0.00	1.34
8171.00	137.00	-3.30	19.96	0.00	1.34
8021.00	138.00	-7.08	13.54	0.84	0.67
8031.00	138.00	-6.74	13.81	0.84	0.67
8041.00	138.00	-6.40	14.08	0.84	0.67
8051.00	138.00	-5.86	14.40	1.36	0.81
8061.00	138.00	-5.26	14.74	1.49	0.85
8071.00	138.00	-4.67	15.09	1.48	0.86
8081.00	138.00	-4.13	15.49	1.36	1.02
8091.00	138.00	-3.58	15.90	1.36	1.02
8101.00	138.00	-3.34	16.30	0.62	0.99
8111.00	138.00	-3.12	16.69	0.54	0.99
8121.00	138.00	-2.90	17.19	0.55	1.24
8131.00	138.00	-2.68	17.75	0.55	1.40
8141.00	138.00	-2.55	18.25	0.34	1.25
8151.00	138.00	-2.47	18.71	0.19	1.15
8161.00	138.00	-2.42	19.20	0.14	1.22
8171.00	138.00	-2.37	19.69	0.13	1.23
8181.00	138.00	-2.32	20.18	0.13	1.23
8361.00	139.00	-3.21	5.35	0.23	1.43
8371.00	139.00	-3.12	5.92	0.23	1.43
8381.00	139.00	-3.03	6.50	0.23	1.43
8391.00	139.00	-2.94	7.07	0.23	1.43
8401.00	139.00	-2.87	7.63	0.16	1.42
8411.00	139.00	-2.86	8.19	0.05	1.39
8421.00	139.00	-2.84	8.75	0.05	1.39
8431.00	139.00	-2.82	9.31	0.05	1.39
8441.00	139.00	-2.80	9.86	0.04	1.39
8451.00	139.00	-2.80	10.41	0.02	1.38
8461.00	139.00	-2.79	10.96	0.02	1.38
8471.00	139.00	-2.78	11.51	0.02	1.38
8481.00	139.00	-2.77	11.99	0.02	1.18
8491.00	139.00	-2.76	12.28	0.04	0.72
8501.00	139.00	-2.74	12.56	0.04	0.72
8511.00	139.00	-2.73	12.85	0.04	0.72
8521.00	139.00	-2.68	13.14	0.12	0.72
8531.00	139.00	-2.63	13.49	0.12	0.86
8541.00	139.00	-2.58	13.92	0.11	1.09
8551.00	139.00	-2.54	14.37	0.11	1.11
8561.00	139.00	-2.50	14.90	0.11	1.33
8571.00	139.00	-2.45	15.43	0.11	1.33
8581.00	139.00	-2.41	15.96	0.11	1.33
8591.00	139.00	-2.38	16.42	0.07	1.15
8601.00	139.00	-2.37	16.82	0.03	0.98
8611.00	139.00	-2.36	17.21	0.03	0.98
8621.00	139.00	-2.35	17.60	0.03	0.98
8631.00	139.00	-2.34	17.99	0.03	0.98
8641.00	139.00	-2.38	18.31	-0.10	0.78
8651.00	139.00	-2.43	18.60	-0.14	0.74
8661.00	139.00	-2.43	18.91	0.01	0.78
8671.00	139.00	-2.42	19.23	0.03	0.79
8681.00	139.00	-2.48	19.63	-0.15	1.00
8691.00	139.00	-2.57	20.07	-0.23	1.09
8701.00	139.00	-2.66	20.50	-0.23	1.09
8411.00	140.00	-0.10	20.30	-0.36	-1.53
8421.00	140.00	-0.24	19.69	-0.36	-1.53
8431.00	140.00	-0.39	19.08	-0.36	-1.53
8441.00	140.00	-0.52	18.44	-0.32	-1.59
8451.00	140.00	-0.64	17.80	-0.31	-1.60
8461.00	140.00	-0.77	17.16	-0.31	-1.60
8471.00	140.00	-0.89	16.53	-0.31	-1.58
8481.00	140.00	-1.02	15.90	-0.31	-1.57
8491.00	140.00	-1.01	15.30	0.01	-1.49
8501.00	140.00	-0.82	14.75	0.48	-1.38
8511.00	140.00	-0.63	14.20	0.48	-1.38
8521.00	140.00	-0.48	13.66	0.38	-1.36
8531.00	140.00	-0.42	13.13	0.14	-1.33
8541.00	140.00	-0.36	12.60	0.14	-1.33
8551.00	140.00	-0.31	12.06	0.14	-1.33
8561.00	140.00	-0.23	11.53	0.20	-1.34
8571.00	140.00	-0.13	10.99	0.24	-1.35
8581.00	140.00	-0.04	10.45	0.24	-1.35
8591.00	140.00	0.06	9.91	0.24	-1.35
8601.00	140.00	0.10	9.41	0.12	-1.25
8611.00	140.00	0.10	8.95	0.00	-1.15
8621.00	140.00	0.10	8.48	0.00	-1.15
8631.00	140.00	0.10	8.02	0.00	-1.15
8641.00	140.00	0.12	7.55	0.03	-1.18
8651.00	140.00	0.13	7.07	0.05	-1.20
8661.00	140.00	0.15	6.59	0.05	-1.20
8671.00	140.00	0.36	6.26	0.53	-0.82
8681.00	140.00	0.60	5.95	0.58	-0.77
8691.00	140.00	1.05	5.72	1.14	-0.57
8701.00	140.00	1.51	5.49	1.14	-0.57
8711.00	140.00	1.74	5.46	0.58	-0.07
8721.00	140.00	1.97	5.44	0.58	-0.07
8591.00	141.00	-6.78	12.09	1.85	-0.54
8601.00	141.00	-6.04	11.88	1.85	-0.54
8611.00	141.00	-5.08	11.57	2.39	-0.75
8621.00	141.00	-4.07	11.25	2.53	-0.81
8631.00	141.00	-3.67	10.98	1.01	-0.68
8641.00	141.00	-3.33	10.71	0.84	-0.67
8651.00	141.00	-3.02	10.50	0.79	-0.54
8661.00	141.00	-2.78	10.48	0.59	-0.05
8671.00	141.00	-2.54	10.46	0.59	-0.05
8681.00	141.00	-2.45	10.29	0.24	-0.42
8691.00	141.00	-2.37	10.11	0.20	-0.46
8701.00	141.00	-2.37	9.81	-0.01	-0.75
8711.00	141.00	-2.43	9.43	-0.14	-0.95
8721.00	141.00	-2.48	9.02	-0.13	-1.01
8731.00	141.00	-2.51	8.57	-0.09	-1.14
8741.00	141.00	-2.55	8.11	-0.09	-1.14
8751.00	141.00	-2.61	7.65	-0.14	-1.16
8761.00	141.00	-2.70	7.17	-0.22	-1.19
8771.00	141.00	-2.78	6.70	-0.22	-1.19
8781.00	141.00	-2.86	6.23	-0.20	-1.17
8791.00	141.00	-2.93	5.77	-0.17	-1.15
8801.00	141.00	-3.00	5.31	-0.17	-1.15
8611.00	142.00	-7.15	12.77	0.69	-0.27
8621.00	142.00	-6.87	12.66	0.69	-0.27
8631.00	142.00	-6.59	12.55	0.69	-0.27
8641.00	142.00	-6.18	12.23	1.04	-0.79
8651.00	142.00	-5.75	11.89	1.07	-0.85
8661.00	142.00	-5.33	11.55	1.06	-0.87
8671.00	142.00	-4.91	11.19	1.03	-0.90
8681.00	142.00	-4.50	10.83	1.03	-0.90
8691.00	142.00	-4.29	10.39	0.53	-1.10
8701.00	142.00	-4.21	9.89	0.20	-1.24
8711.00	142.00	-4.13	9.39	0.20	-1.24
8721.00	142.00	-4.11	8.97	0.04	-1.05
8731.00	142.00	-4.11	8.54	0.02	-1.09
8741.00	142.00	-4.13	8.03	-0.06	-1.27
8751.00	142.00	-4.16	7.52	-0.06	-1.27
8761.00	142.00	-4.17	7.03	-0.04	-1.22
8771.00	142.00	-4.14	6.62	0.08	-1.04
8781.00	142.00	-4.11	6.20	0.08	-1.04
8791.00	142.00	-4.08	5.79	0.08	-1.04
8631.00	143.00	-1.72	20.32	0.44	-1.16
8641.00	143.00	-1.54	19.86	0.44	-1.16
8651.00	143.00	-1.43	19.38	0.28	-1.20
8661.00	143.00	-1.39	18.89	0.11	-1.23
8671.00	143.00	-1.34	18.40	0.11	-1.23
8681.00	143.00	-1.41	17.91	-0.17	-1.22
8691.00	143.00	-1.56	17.43	-0.36	-1.21
8701.00	143.00	-1.69	16.96	-0.34	-1.18
8711.00	143.00	-1.73	16.59	-0.10	-0.92
8721.00	143.00	-1.77	16.22	-0.10	-0.92
8731.00	143.00	-1.81	15.84	-0.10	-0.95
8741.00	143.00	-1.79	15.47	0.06	-0.93
8751.00	143.00	-1.62	15.11	0.42	-0.90
8761.00	143.00	-1.45	14.75	0.42	-0.90
8771.00	143.00	-1.38	14.41	0.19	-0.85
8781.00	143.00	-1.30	14.07	0.19	-0.85
8791.00	143.00	-1.27	13.71	0.08	-0.89
8801.00	143.00	-1.27	13.34	0.00	-0.93
8811.00	143.00	-1.27	12.98	0.02	-0.92
8821.00	143.00	-1.23	12.62	0.08	-0.88
8831.00	143.00	-1.20	12.27	0.08	-0.88
8841.00	143.00	-1.17	11.92	0.08	-0.88
8851.00	143.00	-1.07	11.55	0.24	-0.93
8861.00	143.00	-0.98	11.18	0.24	-0.93
8871.00	143.00	-0.88	10.81	0.24	-0.93
8881.00	143.00	-0.75	10.43	0.33	-0.95
8891.00	143.00	-0.60	10.05	0.38	-0.96
8901.00	143.00	-0.45	9.66	0.38	-0.96
8911.00	143.00	-0.38	9.29	0.18	-0.93
8921.00	143.00	-0.36	8.92	0.04	-0.91
8931.00	143.00	-0.34	8.56	0.04	-0.91
8941.00	143.00	-0.41	8.08	-0.16	-1.18
8951.00	143.00	-0.51	7.57	-0.25	-1.30
8961.00	143.00	-0.61	7.05	-0.26	-1.29
8971.00	143.00	-0.72	6.53	-0.27	-1.29
8981.00	143.00	-0.82	6.02	-0.27	-1.29
8991.00	143.00	-0.93	5.50	-0.27	-1.29
8651.00	144.00	-2.11	20.51	0.20	-1.02
8661.00	144.00	-2.03	20.10	0.20	-1.02
8671.00	144.00	-1.95	19.70	0.20	-1.02
8681.00	144.00	-1.90	19.26	0.13	-1.08
8691.00	144.00	-1.92	18.78	-0.04	-1.22
8701.00	144.00	-1.94	18.29	-0.04	-1.22
8711.00	144.00	-1.96	17.84	-0.07	-1.13
8721.00	144.00	-2.01	17.44	-0.11	-0.99
8731.00	144.00	-2.05	17.05	-0.11	-0.99
8741.00	144.00	-2.05	16.62	0.02	-1.06
8751.00	144.00	-1.99	16.17	0.14	-1.13
8761.00	144.00	-1.93	15.72	0.14	-1.13
8771.00	144.00	-1.88	15.28	0.13	-1.10
8781.00	144.00	-1.85	14.87	0.09	-1.03
8791.00	144.00	-1.81	14.45	0.09	-1.03
8801.00	144.00	-1.77	14.04	0.09	-1.03
8811.00	144.00	-1.75	13.62	0.06	-1.04
8821.00	144.00	-1.73	13.21	0.05	-1.04
8831.00	144.00	-1.71	12.79	0.05	-1.04
8841.00	144.00	-1.69	12.37	0.05	-1.04
8851.00	144.00	-1.63	11.95	0.16	-1.07
8861.00	144.00	-1.55	11.52	0.19	-1.08
8871.00	144.00	-1.47	11.09	0.19	-1.08
8881.00	144.00	-1.41	10.66	0.16	-1.08
8891.00	144.00	-1.45	10.21	-0.10	-1.12
8901.00	144.00	-1.49	9.76	-0.10	-1.12
8911.00	144.00	-1.53	9.32	-0.10	-1.12
8921.00	144.00	-1.56	8.88	-0.10	-1.08
8931.00	144.00	-1.60	8.50	-0.09	-0.96
8941.00	144.00	-1.64	8.12	-0.09	-0.96
8951.00	144.00	-1.68	7.73	-0.09	-0.96
8961.00	144.00	-1.71	7.35	-0.09	-0.96
8971.00	144.00	-1.91	6.88	-0.49	-1.18
8981.00	144.00	-2.11	6.41	-0.49	-1.18
8991.00	144.00	-2.31	5.93	-0.49	-1.18
9001.00	144.00	-2.50	5.46	-0.49	-1.18
8661.00	145.00	-4.52	20.34	0.16	-1.58
8671.00	145.00	-4.46	19.71	0.16	-1.58
8681.00	145.00	-4.39	19.08	0.16	-1.58
8691.00	145.00	-4.37	18.45	0.06	-1.57
8701.00	145.00	-4.38	17.83	-0.03	-1.56
8711.00	145.00	-4.39	17.21	-0.03	-1.56
8721.00	145.00	-4.41	16.59	-0.03	-1.56
8731.00	145.00	-4.38	15.96	0.07	-1.56
8741.00	145.00	-4.34	15.34	0.11	-1.56
8751.00	145.00	-4.29	14.72	0.11	-1.56
8761.00	145.00	-4.25	14.09	0.11	-1.56
8771.00	145.00	-4.20	13.47	0.11	-1.56
8781.00	145.00	-4.16	12.85	0.11	-1.56
8791.00	145.00	-4.11	12.23	0.11	-1.56
8801.00	145.00	-4.07	11.63	0.10	-1.48
8811.00	145.00	-4.03	11.05	0.10	-1.45
8821.00	145.00	-3.99	10.48	0.10	-1.45
8831.00	145.00	-3.95	9.90	0.10	-1.45
8841.00	145.00	-3.92	9.32	0.10	-1.45
8851.00	145.00	-3.88	8.74	0.10	-1.45
8861.00	145.00	-3.86	8.18	0.03	-1.41
8871.00	145.00	-3.86	7.62	0.01	-1.40
8881.00	145.00	-3.86	7.05	0.01	-1.40
8891.00	145.00	-3.85	6.49	0.01	-1.40
8901.00	145.00	-3.85	5.93	0.01	-1.40
8911.00	145.00	-3.84	5.37	0.01	-1.40
8661.00	146.00	-3.69	20.55	0.12	-1.50
8671.00	146.00	-3.64	19.95	0.12	-1.50
8681.00	146.00	-3.59	19.35	0.12	-1.50
8691.00	146.00	-3.53	18.71	0.14	-1.61
8701.00	146.00	-3.48	18.05	0.15	-1.63
8711.00	146.00	-3.42	17.40	0.15	-1.63
8721.00	146.00	-3.36	16.75	0.13	-1.63
8731.00	146.00	-3.32	16.11	0.09	-1.61
8741.00	146.00	-3.29	15.46	0.09	-1.61
8751.00	146.00	-3.25	14.82	0.09	-1.61
8761.00	146.00	-3.21	14.19	0.10	-1.58
8771.00	146.00	-3.15	13.60	0.14	-1.47
8781.00	146.00	-3.10	13.01	0.14	-1.47
8791.00	146.00	-3.04	12.42	0.14	-1.47
8801.00	146.00	-2.99	11.83	0.14	-1.47
8811.00	146.00	-2.93	11.24	0.14	-1.47
8821.00	146.00	-2.91	10.67	0.05	-1.42
8831.00	146.00	-2.89	10.11	0.05	-1.42
8841.00	146.00	-2.87	9.54	0.05	-1.42
8851.00	146.00	-2.86	8.97	0.05	-1.42
8861.00	146.00	-2.80	8.40	0.14	-1.43
8871.00	146.00	-2.75	7.82	0.14	-1.43
8881.00	146.00	-2.69	7.25	0.14	-1.43
8891.00	146.00	-2.65	6.68	0.09	-1.43
8901.00	146.00	-2.68	6.12	-0.07	-1.41
8911.00	146.00	-2.71	5.55	-0.07	-1.41
8671.00	147.00	-1.11	20.13	0.25	-1.38
8681.00	147.00	-1.01	19.58	0.25	-1.38
8691.00	147.00	-0.94	19.12	0.16	-1.15
8701.00	147.00	-0.89	18.68	0.14	-1.10
8711.00	147.00	-0.83	18.24	0.14	-1.10
8721.00	147.00	-0.87	17.76	-0.09	-1.20
8731.00	147.00	-0.90	17.29	-0.09	-1.20
8741.00	147.00	-0.93	16.81	-0.09	-1.20
8751.00	147.00	-0.97	16.38	-0.10	-1.07
8761.00	147.00	-1.02	15.95	-0.10	-1.07
8771.00	147.00	-1.06	15.52	-0.10	-1.07
8781.00	147.00	-1.06	15.12	-0.01	-1.02
8791.00	147.00	-1.05	14.72	0.02	-1.00
8801.00	147.00	-1.04	14.31	0.02	-1.00
8811.00	147.00	-1.01	13.91	0.07	-1.02
8821.00	147.00	-0.95	13.49	0.15	-1.05
8831.00	147.00	-0.89	13.07	0.15	-1.05
8841.00	147.00	-0.83	12.65	0.15	-1.05
8851.00	147.00	-0.77	12.25	0.16	-0.99
8861.00	147.00	-0.70	11.88	0.17	-0.94
8871.00	147.00	-0.64	11.50	0.17	-0.94
8881.00	147.00	-0.57	11.13	0.17	-0.94
8891.00	147.00	-0.62	10.64	-0.13	-1.22
8901.00	147.00	-0.67	10.15	-0.13	-1.22
8911.00	147.00	-0.72	9.66	-0.13	-1.22
8921.00	147.00	-0.77	9.17	-0.13	-1.22
8931.00	147.00	-0.87	8.74	-0.23	-1.07
8941.00	147.00	-0.96	8.32	-0.24	-1.05
8951.00	147.00	-1.06	7.90	-0.24	-1.07
8961.00	147.00	-1.15	7.44	-0.22	-1.13
8971.00	147.00	-1.24	6.99	-0.22	-1.13
8981.00	147.00	-1.37	6.53	-0.34	-1.15
8991.00	147.00	-1.54	6.06	-0.42	-1.16
9001.00	147.00	-1.71	5.60	-0.42	-1.16
8561.00	148.00	2.26	5.92	-0.41	0.27
8571.00	148.00	2.09	6.03	-0.41	0.27
8581.00	148.00	1.93	6.14	-0.41	0.27
8591.00	148.00	1.78	6.18	-0.38	0.11
8601.00	148.00	1.63	6.21	-0.37	0.07
8611.00	148.00	1.48	6.23	-0.37	0.07
8621.00	148.00	1.34	6.26	-0.37	0.07
8631.00	148.00	1.19	6.29	-0.37	0.07
8641.00	148.00	1.08	6.36	-0.29	0.19
8651.00	148.00	0.99	6.48	-0.20	0.30
8661.00	148.00	0.91	6.61	-0.20	0.30
8671.00	148.00	0.83	6.73	-0.20	0.30
8681.00	148.00	0.70	6.78	-0.33	0.12
8691.00	148.00	0.55	6.79	-0.38	0.04
8701.00	148.00	0.39	6.81	-0.38	0.04
8711.00	148.00	0.36	6.80	-0.09	-0.02
8721.00	148.00	0.35	6.79	-0.02	-0.03
8731.00	148.00	0.34	6.77	-0.02	-0.03
8741.00	148.00	0.33	6.76	-0.02	-0.03
8751.00	148.00	0.32	6.74	-0.02	-0.03
8761.00	148.00	0.31	6.73	-0.02	-0.03
8771.00	148.00	0.30	6.72	-0.02	-0.03
8781.00	148.00	0.29	6.70	-0.02	-0.03
8791.00	148.00	0.28	6.69	-0.02	-0.03
8801.00	148.00	0.27	6.68	-0.02	-0.03
8811.00	148.00	0.26	6.66	-0.02	-0.03
8821.00	148.00	0.25	6.65	-0.02	-0.03
8831.00	148.00	0.24	6.63	-0.02	-0.03
8841.00	148.00	0.23	6.62	-0.02	-0.03
8851.00	148.00	0.22	6.61	-0.02	-0.03
8861.00	148.00	0.21	6.59	-0.02	-0.03
8871.00	148.00	0.20	6.58	-0.02	-0.03
8881.00	148.00	0.20	6.56	-0.02	-0.03
8891.00	148.00	0.19	6.55	-0.02	-0.03
8901.00	148.00	0.18	6.54	-0.02	-0.03
8911.00	148.00	0.17	6.52	-0.02	-0.03
8921.00	148.00	0.16	6.51	-0.02	-0.03
8931.00	148.00	0.15	6.50	-0.02	-0.03
8941.00	148.00	0.14	6.48	-0.02	-0.03
8951.00	148.00	0.13	6.47	-0.02	-0.03
8961.00	148.00	0.12	6.45	-0.02	-0.03
8971.00	148.00	0.11	6.44	-0.02	-0.03
8981.00	148.00	0.04	6.34	-0.17	-0.25
8991.00	148.00	-0.17	6.04	-0.53	-0.75
9001.00	148.00	-0.38	5.74	-0.53	-0.75
9011.00	148.00	-0.59	5.44	-0.53	-0.75
