11913.00	348.00	9.90	4.53	-1.67	-0.20
11919.00	343.00	6.10	3.24	1.63	0.20
11919.00	344.00	5.45	3.77	1.83	0.18
11919.00	347.00	2.37	2.39	1.69	0.28
11919.00	346.00	1.88	3.07	1.60	0.50
11919.00	342.00	3.39	4.38	-1.27	-0.19
11919.00	345.00	5.27	4.55	-1.54	-0.01
11919.00	349.00	-2.85	5.35	1.63	0.24
11919.00	348.00	9.24	4.43	-1.59	-0.11
11925.00	343.00	6.81	3.23	1.71	0.08
11925.00	344.00	6.22	3.80	1.79	0.07
11925.00	347.00	3.01	2.39	1.72	0.28
11925.00	346.00	2.48	3.24	1.56	0.32
11925.00	342.00	2.90	4.26	-1.24	-0.36
11925.00	345.00	4.67	4.57	-1.46	-0.18
11925.00	349.00	-2.17	5.47	1.67	0.23
11925.00	348.00	8.62	4.45	-1.56	0.15
11931.00	343.00	7.46	3.31	1.69	0.29
11931.00	344.00	6.88	3.83	1.59	0.07
11931.00	347.00	3.75	2.61	1.53	0.49
11931.00	346.00	3.12	3.32	1.65	0.31
11931.00	342.00	2.40	4.10	-1.19	-0.36
11931.00	345.00	4.10	4.41	-1.43	-0.34
11931.00	349.00	-1.51	5.54	1.70	0.17
11931.00	348.00	8.00	4.55	-1.58	0.15
11931.00	350.00	-4.87	5.18	1.74	-0.06
11937.00	343.00	8.16	3.47	1.71	0.34
11937.00	344.00	7.49	3.86	1.62	0.17
11937.00	347.00	4.23	2.78	1.43	0.32
11937.00	346.00	3.81	3.49	1.68	0.31
11937.00	342.00	1.94	3.97	-1.22	-0.43
11937.00	345.00	3.53	4.29	-1.46	-0.35
11937.00	349.00	-0.81	5.60	1.74	0.10
11937.00	348.00	7.36	4.57	-1.78	0.11
11937.00	351.00	-3.31	-1.52	1.14	1.65
11937.00	352.00	-4.30	-1.02	1.13	1.16
11937.00	350.00	-4.17	5.16	1.52	0.01
11937.00	353.00	-5.02	-0.49	1.14	1.16
11943.00	343.00	8.83	3.58	1.68	0.38
11943.00	344.00	8.18	3.97	1.71	0.38
11943.00	347.00	4.89	2.87	1.58	0.32
11943.00	346.00	4.47	3.57	1.77	0.30
11943.00	342.00	1.43	3.75	-1.30	-0.54
11943.00	345.00	2.94	4.13	-1.43	-0.52
11943.00	349.00	-0.12	5.62	1.70	0.05
11943.00	348.00	6.58	4.64	-1.91	0.22
11943.00	351.00	-2.85	-0.86	1.18	1.39
11943.00	352.00	-3.85	-0.56	1.11	1.09
11943.00	350.00	-3.65	5.19	1.29	0.08
11943.00	353.00	-4.56	-0.03	1.13	1.09
11949.00	343.00	9.50	3.77	1.55	0.48
11949.00	344.00	8.86	4.16	1.58	0.47
11949.00	347.00	5.50	3.03	1.45	0.42
11949.00	346.00	5.22	3.73	1.80	0.35
11949.00	342.00	0.90	3.54	-1.25	-0.44
11949.00	345.00	2.38	3.87	-1.39	-0.53
11949.00	349.00	0.55	5.64	1.74	0.04
11949.00	348.00	5.83	4.74	-1.80	0.00
11949.00	351.00	-2.36	-0.41	1.15	1.13
11949.00	352.00	-3.41	-0.15	1.09	1.01
11949.00	350.00	-3.14	5.22	1.34	0.07
11949.00	353.00	-4.11	0.38	1.11	1.01
11955.00	343.00	10.07	3.96	1.52	0.42
11955.00	344.00	9.44	4.35	1.55	0.41
11955.00	347.00	6.05	3.20	1.59	0.36
11955.00	346.00	5.91	3.85	1.70	0.23
11955.00	342.00	0.43	3.40	-1.19	-0.33
11955.00	345.00	1.82	3.70	-1.34	-0.43
11955.00	349.00	1.27	5.66	1.70	-0.01
11955.00	348.00	5.14	4.64	-1.68	-0.27
11955.00	351.00	-1.94	0.04	1.26	1.00
11955.00	352.00	-2.98	0.26	1.21	0.88
11955.00	350.00	-2.58	5.25	1.40	0.07
11955.00	353.00	-3.67	0.78	1.37	0.88
11961.00	343.00	10.72	4.11	1.64	0.51
11961.00	344.00	10.10	4.49	1.62	0.50
11961.00	347.00	6.77	3.32	1.66	0.24
11961.00	346.00	6.58	3.92	1.61	0.23
11961.00	342.00	-0.05	3.27	-1.42	-0.45
11961.00	345.00	1.31	3.53	-1.36	-0.43
11961.00	349.00	1.92	5.63	1.67	-0.07
11961.00	348.00	4.49	4.53	-1.60	-0.39
11961.00	351.00	-1.36	0.39	1.30	0.87
11961.00	352.00	-2.45	0.56	1.33	0.81
11961.00	350.00	-2.03	5.28	1.71	0.06
11961.00	353.00	-3.02	1.08	1.49	0.81
11967.00	343.00	11.39	4.37	1.71	0.59
11967.00	344.00	10.74	4.75	1.55	0.59
11967.00	347.00	7.38	3.40	1.52	0.19
11967.00	346.00	7.20	4.03	1.59	0.38
11967.00	342.00	-0.70	3.05	-1.37	-0.45
11967.00	345.00	0.73	3.35	-1.44	-0.38
11967.00	349.00	2.60	5.60	1.70	-0.07
11967.00	348.00	3.86	4.33	-1.62	-0.34
11967.00	351.00	-0.90	0.74	1.15	0.91
11967.00	352.00	-1.92	0.91	1.24	0.74
11967.00	354.00	13.32	6.03	-2.66	0.24
11967.00	350.00	-1.21	5.30	1.69	0.06
11967.00	353.00	-2.48	1.43	1.55	0.98
11967.00	355.00	-2.75	10.63	1.75	-0.40
11973.00	343.00	12.08	4.58	1.67	0.53
11973.00	344.00	11.33	4.96	1.56	0.48
11973.00	347.00	7.99	3.47	1.51	0.39
11973.00	346.00	7.85	4.22	1.67	0.43
11973.00	342.00	-1.14	2.91	-1.17	-0.34
11973.00	345.00	0.15	3.22	-1.33	-0.39
11973.00	349.00	3.28	5.57	1.73	-0.13
11973.00	348.00	3.19	4.25	-1.64	-0.18
11973.00	351.00	-0.44	1.12	1.33	0.84
11973.00	352.00	-1.46	1.15	1.34	0.61
11973.00	354.00	12.25	6.13	-2.23	0.17
11973.00	350.00	-0.67	5.32	1.02	0.31
11973.00	353.00	-1.78	1.87	1.64	0.73
11973.00	355.00	-2.05	10.47	1.29	-0.87
11979.00	343.00	12.73	4.80	1.64	0.66
11979.00	344.00	11.99	5.13	1.63	0.52
11979.00	347.00	8.59	3.71	1.38	0.44
11979.00	346.00	8.54	4.37	1.54	0.37
11979.00	342.00	-1.64	2.77	-1.07	-0.53
11979.00	345.00	-0.33	3.04	-1.23	-0.51
11979.00	349.00	3.99	5.50	1.76	-0.07
11979.00	348.00	2.55	4.18	-1.54	-0.13
11979.00	351.00	0.16	1.41	1.56	0.66
11979.00	352.00	-0.84	1.40	1.60	0.78
11979.00	354.00	11.53	6.17	-1.76	0.20
11979.00	350.00	-0.39	5.54	1.35	0.46
11979.00	353.00	-1.17	2.01	1.52	0.48
11979.00	355.00	-1.72	9.93	0.86	-0.94
11985.00	343.00	13.40	5.12	1.68	0.80
11985.00	344.00	12.64	5.38	1.69	0.50
11985.00	347.00	9.09	3.82	1.45	0.23
11985.00	346.00	9.08	4.52	1.56	0.51
11985.00	342.00	-2.00	2.49	-0.88	-0.65
11985.00	345.00	-0.83	2.81	-1.15	-0.93
11985.00	349.00	4.69	5.51	1.79	-0.07
11985.00	348.00	1.96	4.15	-1.64	-0.25
11985.00	351.00	0.81	1.65	1.46	0.59
11985.00	352.00	-0.17	1.78	1.51	0.77
11985.00	354.00	10.84	6.29	-1.70	0.19
11985.00	350.00	0.40	5.69	1.64	0.22
11985.00	353.00	-0.56	2.25	1.45	0.65
11985.00	355.00	-1.36	9.72	1.22	-0.51
11991.00	344.00	13.34	5.54	1.76	0.40
11991.00	347.00	9.75	3.89	1.64	0.42
11991.00	346.00	9.79	4.78	1.69	0.55
11991.00	342.00	-2.35	2.25	-0.97	-0.78
11991.00	345.00	-1.25	2.30	-0.98	-1.18
11991.00	349.00	5.42	5.44	1.81	-0.13
11991.00	348.00	1.24	3.98	-1.66	-0.25
11991.00	351.00	1.33	1.88	1.50	0.58
11991.00	352.00	0.37	2.02	1.48	0.64
11991.00	354.00	10.18	6.32	-1.64	-0.01
11991.00	350.00	0.92	5.72	1.41	0.11
11991.00	353.00	-0.01	2.53	1.43	0.69
11991.00	355.00	-0.74	9.53	1.19	-0.84
11997.00	347.00	10.40	4.16	1.61	0.51
11997.00	346.00	10.44	4.96	1.56	0.49
11997.00	342.00	-2.78	1.86	-1.00	-0.97
11997.00	345.00	-1.61	1.87	-0.70	-1.01
11997.00	349.00	6.13	5.41	1.77	-0.12
11997.00	348.00	0.63	3.95	-1.48	0.03
11997.00	351.00	2.01	2.11	1.72	0.52
11997.00	352.00	1.01	2.30	1.59	0.75
11997.00	354.00	9.53	6.28	-1.67	0.09
11997.00	350.00	1.53	5.78	1.52	0.21
11997.00	353.00	0.59	2.80	1.54	0.74
11997.00	355.00	-0.41	9.05	0.97	-0.93
12003.00	347.00	11.04	4.30	1.53	0.40
12003.00	346.00	11.03	5.17	1.48	0.53
12003.00	342.00	-3.15	1.47	-0.79	-0.92
12003.00	345.00	-1.81	1.48	-0.67	-1.38
12003.00	349.00	6.84	5.34	1.79	-0.13
12003.00	348.00	0.06	4.01	-1.43	0.09
12003.00	351.00	2.71	2.30	1.37	0.28
12003.00	352.00	1.64	2.62	1.56	0.68
12003.00	354.00	8.84	6.40	-1.69	0.14
12003.00	350.00	2.13	5.89	1.38	0.22
12003.00	353.00	1.23	3.12	1.57	0.67
12003.00	355.00	0.03	8.79	1.05	-0.59
12009.00	347.00	11.62	4.48	1.46	0.50
12009.00	346.00	11.62	5.38	1.45	0.43
12009.00	342.00	-3.41	1.13	-0.80	-0.93
12009.00	345.00	-2.15	0.76	-0.75	-1.46
12009.00	349.00	7.57	5.31	1.82	-0.07
12009.00	348.00	-0.52	4.02	-1.46	-0.03
12009.00	351.00	3.10	2.34	1.53	0.33
12009.00	352.00	2.26	2.84	1.53	0.55
12009.00	354.00	8.18	6.39	-1.63	0.04
12009.00	350.00	2.63	5.95	1.33	-0.11
12009.00	353.00	1.85	3.34	1.54	0.55
12009.00	355.00	0.43	8.58	1.11	-0.53
12015.00	347.00	12.20	4.70	1.43	0.49
12015.00	346.00	12.19	5.51	1.33	0.37
12015.00	342.00	-3.79	0.73	-0.74	-1.00
12015.00	345.00	-2.41	0.32	-0.73	-1.17
12015.00	349.00	8.29	5.28	1.78	-0.07
12015.00	348.00	-1.11	3.99	-1.41	-0.03
12015.00	351.00	3.93	2.56	1.76	0.49
12015.00	352.00	2.86	3.06	1.51	0.66
12015.00	354.00	7.54	6.43	-1.60	0.14
12015.00	350.00	3.20	5.80	1.37	-0.17
12015.00	353.00	2.46	3.56	1.58	0.65
12015.00	355.00	0.92	8.36	1.30	-0.38
12021.00	347.00	12.77	4.87	1.72	0.47
12021.00	346.00	12.68	5.68	1.59	0.64
12021.00	342.00	-4.00	0.33	-0.53	-1.00
12021.00	345.00	-2.73	-0.18	-0.96	-1.31
12021.00	349.00	9.00	5.26	1.80	-0.02
12021.00	348.00	-1.65	4.00	-1.29	-0.03
12021.00	351.00	4.51	2.74	1.48	0.32
12021.00	352.00	3.46	3.36	1.41	0.48
12021.00	354.00	6.90	6.51	-1.51	0.24
12021.00	350.00	3.73	5.82	1.37	0.05
12021.00	353.00	3.11	3.86	1.62	0.64
12021.00	355.00	1.47	8.28	1.29	-0.26
12021.00	356.00	-5.43	1.30	1.53	0.51
12021.00	359.00	-4.82	12.62	1.21	-0.84
12021.00	358.00	-6.51	7.21	0.63	0.21
12021.00	357.00	-6.37	6.27	0.46	0.10
12027.00	347.00	13.58	5.07	2.03	0.50
12027.00	346.00	13.46	6.03	1.95	0.85
12027.00	342.00	-4.21	-0.07	-0.61	-1.01
12027.00	345.00	-3.18	-0.73	-0.97	-1.32
12027.00	349.00	9.73	5.27	1.81	-0.02
12027.00	348.00	-2.14	3.96	-1.24	-0.03
12027.00	351.00	5.12	2.82	1.63	0.31
12027.00	352.00	3.99	3.45	1.44	0.36
12027.00	354.00	6.34	6.62	-1.53	0.30
12027.00	350.00	4.29	5.83	1.46	-0.01
12027.00	353.00	3.75	4.07	1.58	0.51
12027.00	355.00	1.96	8.15	1.21	-0.31
12027.00	356.00	-4.82	1.50	1.66	0.45
12027.00	359.00	-4.33	12.28	1.14	-0.77
12027.00	358.00	-6.26	7.29	0.83	0.01
12027.00	357.00	-6.18	6.31	0.84	0.15
12033.00	342.00	-4.48	-0.48	-0.62	-1.08
12033.00	345.00	-3.51	-1.24	-0.76	-1.27
12033.00	349.00	10.45	5.24	1.78	0.03
12033.00	348.00	-2.64	3.97	-1.24	0.14
12033.00	351.00	5.81	2.99	1.83	0.47
12033.00	352.00	4.62	3.65	1.54	0.46
12033.00	354.00	5.68	6.74	-1.57	0.04
12033.00	350.00	4.89	5.81	1.44	-0.01
12033.00	353.00	4.38	4.27	1.55	0.51
12033.00	355.00	2.44	8.03	1.26	-0.26
12033.00	356.00	-4.11	1.66	1.70	0.32
12033.00	359.00	-3.91	12.00	1.14	-0.71
12033.00	358.00	-5.85	7.22	0.89	-0.05
12033.00	357.00	-5.69	6.39	0.99	0.14
12039.00	342.00	-4.70	-0.93	-0.55	-1.14
12039.00	345.00	-3.79	-1.74	-0.69	-1.27
12039.00	349.00	11.15	5.29	1.75	0.07
12039.00	348.00	-3.14	4.08	-1.46	0.27
12039.00	351.00	6.58	3.20	1.74	0.41
12039.00	352.00	5.23	3.82	1.57	0.35
12039.00	354.00	5.08	6.65	-1.56	-0.23
12039.00	350.00	5.44	5.82	1.31	0.10
12039.00	353.00	4.99	4.47	1.58	0.39
12039.00	355.00	2.97	7.95	1.30	-0.31
12039.00	356.00	-3.46	1.76	1.80	0.20
12039.00	359.00	-3.43	11.71	1.05	-0.75
12039.00	358.00	-5.54	7.25	0.76	0.20
12039.00	357.00	-5.39	6.42	0.76	0.15
12045.00	349.00	11.84	5.30	1.71	0.07
12045.00	348.00	-3.81	4.19	-1.48	0.21
12045.00	351.00	7.20	3.31	1.60	0.45
12045.00	352.00	5.87	3.93	1.59	0.29
12045.00	354.00	4.43	6.56	-1.64	-0.18
12045.00	350.00	5.94	5.89	1.24	0.10
12045.00	353.00	5.64	4.58	1.54	0.28
12045.00	355.00	3.48	7.78	1.29	-0.31
12045.00	356.00	-2.67	1.81	1.90	0.07
12045.00	359.00	-3.06	11.40	0.89	-0.90
12045.00	358.00	-5.24	7.38	0.76	0.20
12045.00	357.00	-5.09	6.50	0.75	0.15
12051.00	349.00	12.52	5.34	2.05	0.25
12051.00	348.00	-4.32	4.25	-1.28	0.27
12051.00	351.00	7.86	3.56	1.67	0.34
12051.00	352.00	6.50	4.05	1.51	0.28
12051.00	354.00	3.77	6.51	-1.56	-0.35
12051.00	350.00	6.43	5.91	1.22	0.05
12051.00	353.00	6.23	4.69	1.46	0.27
12051.00	355.00	3.99	7.70	1.21	-0.35
12051.00	356.00	-1.95	1.82	1.79	0.07
12051.00	359.00	-2.71	10.99	1.08	-1.03
12051.00	358.00	-4.94	7.41	0.74	0.08
12051.00	357.00	-4.79	6.54	0.74	0.08
12057.00	349.00	13.48	5.49	2.40	0.37
12057.00	348.00	-4.83	4.40	-1.29	0.27
12057.00	351.00	8.54	3.59	1.78	0.12
12057.00	352.00	7.08	4.16	1.53	0.23
12057.00	354.00	3.18	6.28	-1.42	-0.58
12057.00	350.00	6.91	5.92	1.20	-0.01
12057.00	353.00	6.81	4.80	1.54	0.21
12057.00	355.00	4.45	7.50	1.17	-0.67
12057.00	356.00	-1.23	1.87	1.83	0.07
12057.00	359.00	-2.20	10.57	1.35	-0.88
12057.00	358.00	-4.64	7.44	0.73	0.08
12057.00	357.00	-4.50	6.57	0.74	0.14
12063.00	348.00	-5.35	4.46	-1.25	0.15
12063.00	351.00	9.29	3.66	1.76	0.37
12063.00	352.00	7.73	4.23	1.51	0.22
12063.00	354.00	2.64	6.04	-1.44	-0.54
12063.00	350.00	7.39	5.90	1.18	-0.01
12063.00	353.00	7.46	4.86	1.47	0.21
12063.00	355.00	4.93	7.17	1.16	-0.71
12063.00	356.00	-0.48	1.87	1.87	0.18
12063.00	359.00	-1.63	10.29	1.48	-0.77
12063.00	358.00	-4.35	7.47	0.66	0.08
12063.00	357.00	-4.20	6.65	0.81	0.14
12069.00	348.00	-5.83	4.53	-1.18	0.15
12069.00	351.00	9.95	3.89	1.24	0.73
12069.00	352.00	8.28	4.34	1.33	0.22
12069.00	354.00	2.03	5.85	-1.48	-0.72
12069.00	350.00	7.86	5.92	1.54	0.18
12069.00	353.00	7.98	4.97	1.28	0.21
12069.00	355.00	5.37	6.93	1.15	-0.60
12069.00	356.00	0.27	2.02	1.91	0.30
12069.00	359.00	-1.02	9.96	1.33	-0.80
12069.00	358.00	-4.12	7.51	0.65	0.08
12069.00	357.00	-3.85	6.68	0.79	0.08
12075.00	348.00	-6.30	4.59	-1.19	0.15
12075.00	351.00	10.29	4.24	1.56	0.76
12075.00	352.00	8.79	4.40	1.77	0.26
12075.00	354.00	1.45	5.47	-1.44	-0.78
12075.00	350.00	8.62	6.05	1.52	0.08
12075.00	353.00	8.49	5.03	1.25	0.01
12075.00	355.00	5.85	6.69	1.19	-0.65
12075.00	356.00	1.05	2.11	1.82	0.41
12075.00	359.00	-0.57	9.65	1.18	-0.78
12075.00	358.00	-3.83	7.54	0.43	0.03
12075.00	357.00	-3.57	6.71	0.65	0.09
12081.00	351.00	11.20	4.49	2.01	0.34
12081.00	352.00	9.70	4.54	1.89	0.35
12081.00	354.00	0.88	5.22	-1.33	-0.69
12081.00	350.00	9.07	5.98	0.97	-0.20
12081.00	353.00	8.98	4.97	1.13	-0.19
12081.00	355.00	6.33	6.41	1.29	-0.59
12081.00	356.00	1.72	2.34	1.73	0.51
12081.00	359.00	-0.08	9.34	1.30	-0.73
12081.00	358.00	-3.77	7.53	0.56	-0.03
12081.00	357.00	-3.34	6.75	0.57	0.03
12087.00	351.00	11.89	4.51	1.76	0.19
12087.00	352.00	10.30	4.68	1.65	0.30
12087.00	354.00	0.39	4.92	-1.29	-0.82
12087.00	350.00	9.39	5.88	1.06	-0.15
12087.00	353.00	9.39	4.87	1.11	-0.14
12087.00	355.00	6.88	6.22	1.28	-0.43
12087.00	356.00	2.43	2.52	1.87	0.33
12087.00	359.00	0.47	9.07	1.35	-0.73
12087.00	358.00	-3.38	7.51	0.85	0.07
12087.00	357.00	-3.11	6.74	0.42	-0.02
12093.00	351.00	12.61	4.64	1.66	0.81
12093.00	352.00	11.02	4.78	1.62	0.24
12093.00	354.00	-0.16	4.57	-1.44	-0.82
12093.00	350.00	9.92	5.86	1.30	-0.01
12093.00	353.00	9.87	4.86	1.06	-0.04
12093.00	355.00	7.35	6.07	1.21	-0.42
12093.00	356.00	3.22	2.61	1.89	0.27
12093.00	359.00	1.00	8.76	1.28	-0.66
12093.00	358.00	-3.09	7.58	0.91	0.06
