21.00	5.00	-2.42	13.38	-0.14	-0.91
31.00	5.00	-2.48	13.01	-0.14	-0.91
41.00	5.00	-2.56	12.64	-0.20	-0.92
51.00	5.00	-2.70	12.27	-0.34	-0.94
61.00	5.00	-2.83	11.89	-0.34	-0.94
71.00	5.00	-2.97	11.52	-0.34	-0.94
81.00	5.00	-3.06	11.12	-0.21	-1.00
91.00	5.00	-3.13	10.71	-0.19	-1.00
101.00	5.00	-3.21	10.31	-0.19	-1.00
111.00	5.00	-3.29	9.91	-0.19	-1.00
121.00	5.00	-3.37	9.51	-0.19	-1.00
131.00	5.00	-3.43	9.12	-0.15	-0.96
141.00	5.00	-3.49	8.74	-0.15	-0.96
151.00	5.00	-3.54	8.36	-0.15	-0.96
161.00	5.00	-3.60	7.98	-0.15	-0.96
171.00	5.00	-3.66	7.59	-0.15	-0.96
181.00	5.00	-3.66	7.24	0.00	-0.88
191.00	5.00	-3.66	6.89	0.00	-0.88
201.00	5.00	-3.66	6.54	0.00	-0.88
211.00	5.00	-3.66	6.19	0.00	-0.88
221.00	5.00	-3.66	5.84	-0.00	-0.88
231.00	5.00	-3.66	5.49	0.00	-0.88
1.00	6.00	-3.35	13.46	-0.12	1.25
11.00	6.00	-3.40	13.96	-0.12	1.25
21.00	6.00	-3.45	14.45	-0.12	1.25
31.00	6.00	-3.49	14.95	-0.12	1.25
41.00	6.00	-3.50	15.37	-0.00	1.04
51.00	6.00	-3.48	15.77	0.03	0.99
61.00	6.00	-3.41	16.14	0.17	0.92
71.00	6.00	-3.26	16.45	0.40	0.80
81.00	6.00	-2.98	16.82	0.68	0.92
91.00	6.00	-2.64	17.22	0.87	1.00
101.00	6.00	-2.29	17.62	0.87	1.00
111.00	6.00	-1.91	17.97	0.95	0.87
121.00	6.00	-1.53	18.31	0.96	0.85
131.00	6.00	-1.15	18.65	0.96	0.85
141.00	6.00	-0.72	18.93	1.07	0.70
151.00	6.00	-0.19	19.06	1.33	0.33
161.00	6.00	0.32	19.19	1.27	0.32
171.00	6.00	0.80	19.31	1.20	0.31
181.00	6.00	1.28	19.44	1.20	0.31
191.00	6.00	1.74	19.47	1.15	0.08
201.00	6.00	2.20	19.48	1.14	0.02
211.00	6.00	2.65	19.48	1.14	0.02
221.00	6.00	3.11	19.49	1.13	0.02
231.00	6.00	3.53	19.49	1.06	0.01
241.00	6.00	3.95	19.50	1.06	0.01
251.00	6.00	4.38	19.50	1.06	0.01
261.00	6.00	4.80	19.50	1.06	0.01
1.00	7.00	-2.93	11.61	-0.42	1.20
11.00	7.00	-3.10	12.09	-0.42	1.20
21.00	7.00	-3.27	12.57	-0.42	1.20
31.00	7.00	-3.40	13.07	-0.32	1.25
41.00	7.00	-3.49	13.59	-0.23	1.30
51.00	7.00	-3.58	14.11	-0.23	1.30
61.00	7.00	-3.68	14.63	-0.23	1.30
71.00	7.00	-3.80	15.14	-0.32	1.29
81.00	7.00	-3.93	15.65	-0.32	1.29
91.00	7.00	-4.00	16.22	-0.17	1.41
101.00	7.00	-4.06	16.79	-0.16	1.42
111.00	7.00	-4.10	17.33	-0.09	1.36
121.00	7.00	-4.10	17.84	0.00	1.26
131.00	7.00	-4.10	18.34	0.00	1.26
141.00	7.00	-4.02	18.88	0.19	1.34
151.00	7.00	-3.83	19.46	0.48	1.45
161.00	7.00	-3.64	20.04	0.48	1.45
1.00	8.00	0.88	9.74	-0.21	0.55
11.00	8.00	0.80	9.96	-0.21	0.55
21.00	8.00	0.72	10.18	-0.21	0.55
31.00	8.00	0.69	10.37	-0.07	0.47
41.00	8.00	0.71	10.52	0.06	0.38
51.00	8.00	0.74	10.67	0.06	0.38
61.00	8.00	0.76	10.82	0.06	0.38
71.00	8.00	0.78	10.97	0.05	0.39
81.00	8.00	0.80	11.14	0.04	0.42
91.00	8.00	0.81	11.31	0.04	0.42
101.00	8.00	0.83	11.48	0.04	0.42
111.00	8.00	0.86	11.59	0.09	0.27
121.00	8.00	0.91	11.67	0.12	0.20
131.00	8.00	0.96	11.75	0.12	0.20
141.00	8.00	1.01	11.74	0.14	-0.01
151.00	8.00	1.07	11.73	0.14	-0.03
161.00	8.00	1.11	11.69	0.12	-0.09
171.00	8.00	1.09	11.45	-0.05	-0.61
181.00	8.00	1.07	11.20	-0.05	-0.61
191.00	8.00	1.05	10.96	-0.05	-0.61
201.00	8.00	1.05	10.72	-0.02	-0.59
211.00	8.00	1.08	10.52	0.09	-0.49
221.00	8.00	1.12	10.33	0.09	-0.49
231.00	8.00	1.15	10.13	0.09	-0.49
241.00	8.00	1.15	9.93	-0.01	-0.51
251.00	8.00	1.12	9.72	-0.07	-0.52
261.00	8.00	1.09	9.51	-0.07	-0.52
271.00	8.00	1.07	9.30	-0.07	-0.52
281.00	8.00	1.04	9.09	-0.07	-0.52
291.00	8.00	1.03	8.91	-0.02	-0.46
301.00	8.00	1.03	8.72	-0.02	-0.46
311.00	8.00	1.02	8.54	-0.02	-0.46
321.00	8.00	1.01	8.35	-0.02	-0.46
331.00	8.00	0.96	8.32	-0.14	-0.10
341.00	8.00	0.90	8.28	-0.14	-0.10
351.00	8.00	0.85	8.24	-0.14	-0.10
361.00	8.00	0.79	8.20	-0.14	-0.10
371.00	8.00	0.75	8.14	-0.11	-0.14
381.00	8.00	0.73	8.05	-0.04	-0.23
391.00	8.00	0.72	7.96	-0.04	-0.23
401.00	8.00	0.70	7.86	-0.04	-0.23
411.00	8.00	0.65	7.74	-0.13	-0.31
421.00	8.00	0.59	7.61	-0.16	-0.32
431.00	8.00	0.53	7.48	-0.16	-0.32
441.00	8.00	0.53	7.40	0.00	-0.19
451.00	8.00	0.53	7.33	0.02	-0.18
461.00	8.00	0.54	7.26	0.02	-0.18
471.00	8.00	0.53	7.16	-0.03	-0.24
481.00	8.00	0.50	7.05	-0.07	-0.28
491.00	8.00	0.48	6.94	-0.07	-0.28
501.00	8.00	0.45	6.83	-0.07	-0.28
511.00	8.00	0.54	6.79	0.23	-0.10
521.00	8.00	0.68	6.78	0.36	-0.02
531.00	8.00	0.83	6.77	0.36	-0.02
541.00	8.00	0.86	6.77	0.09	-0.00
551.00	8.00	0.87	6.77	0.02	0.00
561.00	8.00	0.88	6.77	0.02	0.00
571.00	8.00	0.89	6.77	0.02	0.00
581.00	8.00	0.90	6.77	0.02	0.00
591.00	8.00	0.91	6.77	0.02	0.00
601.00	8.00	0.92	6.77	0.02	0.00
611.00	8.00	0.93	6.77	0.02	0.00
621.00	8.00	0.94	6.77	0.02	0.00
631.00	8.00	0.94	6.78	0.02	0.00
641.00	8.00	0.95	6.78	0.02	0.00
651.00	8.00	0.96	6.78	0.02	0.00
661.00	8.00	0.97	6.78	0.02	0.00
671.00	8.00	0.98	6.78	0.02	0.00
681.00	8.00	0.99	6.78	0.02	0.00
691.00	8.00	1.00	6.78	0.02	0.00
701.00	8.00	1.01	6.78	0.02	0.00
711.00	8.00	1.02	6.78	0.02	0.00
721.00	8.00	1.03	6.78	0.02	0.00
731.00	8.00	1.04	6.78	0.02	0.00
741.00	8.00	1.04	6.79	0.02	0.00
751.00	8.00	1.05	6.79	0.02	0.00
761.00	8.00	1.06	6.79	0.02	0.00
771.00	8.00	1.07	6.79	0.02	0.00
781.00	8.00	1.08	6.79	0.02	0.00
791.00	8.00	1.09	6.79	0.02	0.00
801.00	8.00	1.10	6.79	0.02	0.00
811.00	8.00	1.11	6.79	0.02	0.00
821.00	8.00	1.12	6.79	0.02	0.00
831.00	8.00	1.13	6.79	0.02	0.00
841.00	8.00	1.13	6.79	0.02	0.00
851.00	8.00	1.14	6.80	0.02	0.00
861.00	8.00	1.15	6.80	0.02	0.00
871.00	8.00	1.16	6.80	0.02	0.00
881.00	8.00	1.17	6.80	0.02	0.00
891.00	8.00	1.18	6.80	0.02	0.00
901.00	8.00	1.19	6.80	0.02	0.00
911.00	8.00	1.20	6.80	0.02	0.00
921.00	8.00	1.21	6.80	0.02	0.00
931.00	8.00	1.22	6.80	0.02	0.00
941.00	8.00	1.19	6.79	-0.07	-0.04
951.00	8.00	1.12	6.76	-0.16	-0.07
961.00	8.00	1.06	6.73	-0.16	-0.07
971.00	8.00	1.00	6.69	-0.15	-0.09
981.00	8.00	0.94	6.65	-0.13	-0.11
991.00	8.00	0.89	6.60	-0.13	-0.11
1001.00	8.00	0.84	6.56	-0.14	-0.11
1011.00	8.00	0.77	6.52	-0.17	-0.11
1021.00	8.00	0.70	6.47	-0.17	-0.11
1031.00	8.00	0.63	6.43	-0.17	-0.11
1041.00	8.00	0.59	6.42	-0.11	-0.03
1051.00	8.00	0.57	6.44	-0.05	0.05
1061.00	8.00	0.55	6.46	-0.05	0.05
1071.00	8.00	0.53	6.48	-0.05	0.05
1081.00	8.00	0.51	6.50	-0.05	0.05
1091.00	8.00	0.50	6.52	-0.05	0.05
1101.00	8.00	0.48	6.55	-0.05	0.05
1111.00	8.00	0.46	6.57	-0.05	0.05
1121.00	8.00	0.44	6.59	-0.05	0.05
1131.00	8.00	0.42	6.61	-0.05	0.05
1141.00	8.00	0.40	6.63	-0.05	0.05
1151.00	8.00	0.39	6.65	-0.05	0.05
1161.00	8.00	0.37	6.67	-0.05	0.05
1171.00	8.00	0.35	6.69	-0.05	0.05
1181.00	8.00	0.33	6.71	-0.05	0.05
1191.00	8.00	0.31	6.73	-0.05	0.05
1201.00	8.00	0.29	6.76	-0.05	0.05
1211.00	8.00	0.33	6.90	0.08	0.35
1221.00	8.00	0.39	7.11	0.17	0.55
1231.00	8.00	0.46	7.33	0.17	0.55
1241.00	8.00	0.48	7.59	0.05	0.64
1251.00	8.00	0.50	7.85	0.04	0.65
1261.00	8.00	0.51	8.11	0.04	0.65
1271.00	8.00	0.53	8.37	0.05	0.63
1281.00	8.00	0.56	8.61	0.07	0.61
1291.00	8.00	0.59	8.85	0.07	0.61
1301.00	8.00	0.62	9.09	0.07	0.61
1311.00	8.00	0.63	9.26	0.03	0.41
1321.00	8.00	0.64	9.41	0.03	0.38
1331.00	8.00	0.65	9.56	0.03	0.38
1341.00	8.00	0.67	9.72	0.03	0.38
1351.00	8.00	0.68	9.87	0.04	0.37
1361.00	8.00	0.72	9.96	0.11	0.24
1371.00	8.00	0.77	10.05	0.11	0.24
1381.00	8.00	0.81	10.15	0.11	0.24
1391.00	8.00	0.86	10.24	0.11	0.24
1401.00	8.00	0.87	10.28	0.04	0.08
1411.00	8.00	0.85	10.22	-0.06	-0.15
1421.00	8.00	0.83	10.16	-0.06	-0.15
1431.00	8.00	0.80	10.10	-0.06	-0.15
1441.00	8.00	0.77	9.94	-0.09	-0.41
1451.00	8.00	0.73	9.77	-0.09	-0.41
1461.00	8.00	0.70	9.61	-0.09	-0.41
1471.00	8.00	0.66	9.44	-0.09	-0.41
1481.00	8.00	0.63	9.28	-0.08	-0.41
1491.00	8.00	0.61	9.12	-0.07	-0.41
1501.00	8.00	0.58	8.96	-0.07	-0.41
1511.00	8.00	0.55	8.79	-0.07	-0.41
1521.00	8.00	0.55	8.63	-0.00	-0.41
1531.00	8.00	0.56	8.47	0.03	-0.41
1541.00	8.00	0.58	8.30	0.03	-0.41
1551.00	8.00	0.59	8.14	0.03	-0.41
1561.00	8.00	0.60	7.98	0.03	-0.40
1571.00	8.00	0.61	7.88	0.03	-0.26
1581.00	8.00	0.62	7.77	0.03	-0.26
1591.00	8.00	0.62	7.68	0.01	-0.24
1601.00	8.00	0.62	7.58	0.00	-0.24
1611.00	8.00	0.62	7.49	0.00	-0.24
1621.00	8.00	0.62	7.39	0.00	-0.24
1631.00	8.00	0.59	7.29	-0.08	-0.24
1641.00	8.00	0.54	7.20	-0.12	-0.25
1651.00	8.00	0.50	7.10	-0.12	-0.25
1661.00	8.00	0.45	7.00	-0.12	-0.25
1671.00	8.00	0.41	6.93	-0.10	-0.19
1681.00	8.00	0.41	6.95	-0.02	0.06
1691.00	8.00	0.40	6.97	-0.02	0.06
1701.00	8.00	0.39	6.99	-0.02	0.06
1711.00	8.00	0.39	7.02	-0.02	0.06
1721.00	8.00	0.38	7.04	-0.02	0.06
1731.00	8.00	0.37	7.06	-0.02	0.06
1741.00	8.00	0.37	7.08	-0.02	0.06
1751.00	8.00	0.36	7.15	-0.01	0.18
1761.00	8.00	0.36	7.25	-0.01	0.25
1771.00	8.00	0.35	7.36	-0.01	0.25
1781.00	8.00	0.35	7.46	-0.01	0.25
1791.00	8.00	0.34	7.56	-0.01	0.25
1801.00	8.00	0.35	7.58	0.02	0.06
1811.00	8.00	0.37	7.53	0.05	-0.13
1821.00	8.00	0.38	7.48	0.05	-0.13
1831.00	8.00	0.40	7.43	0.05	-0.13
1841.00	8.00	0.42	7.37	0.05	-0.13
1851.00	8.00	0.44	7.32	0.05	-0.13
1861.00	8.00	0.46	7.27	0.05	-0.13
1871.00	8.00	0.48	7.21	0.05	-0.13
1881.00	8.00	0.50	7.16	0.05	-0.13
1891.00	8.00	0.52	7.11	0.05	-0.13
1901.00	8.00	0.47	6.93	-0.12	-0.44
1911.00	8.00	0.40	6.73	-0.17	-0.52
1921.00	8.00	0.33	6.52	-0.17	-0.52
1931.00	8.00	0.30	6.29	-0.09	-0.57
1941.00	8.00	0.33	6.01	0.09	-0.70
1951.00	8.00	0.37	5.73	0.09	-0.70
1961.00	8.00	0.40	5.45	0.09	-0.70
31.00	9.00	-3.27	20.19	-0.37	-1.50
41.00	9.00	-3.42	19.59	-0.37	-1.50
51.00	9.00	-3.51	19.03	-0.24	-1.41
61.00	9.00	-3.53	18.52	-0.05	-1.28
71.00	9.00	-3.55	18.00	-0.05	-1.28
81.00	9.00	-3.51	17.54	0.12	-1.16
91.00	9.00	-3.45	17.08	0.14	-1.15
101.00	9.00	-3.49	16.64	-0.09	-1.11
111.00	9.00	-3.61	16.21	-0.31	-1.08
121.00	9.00	-3.74	15.78	-0.31	-1.08
131.00	9.00	-3.83	15.24	-0.23	-1.35
141.00	9.00	-3.91	14.67	-0.21	-1.42
151.00	9.00	-3.96	14.14	-0.11	-1.34
161.00	9.00	-3.91	13.68	0.12	-1.15
171.00	9.00	-3.86	13.22	0.12	-1.15
181.00	9.00	-3.82	12.76	0.10	-1.15
191.00	9.00	-3.85	12.27	-0.07	-1.23
201.00	9.00	-3.88	11.78	-0.07	-1.23
211.00	9.00	-3.91	11.29	-0.07	-1.23
221.00	9.00	-3.89	10.81	0.03	-1.21
231.00	9.00	-3.85	10.33	0.11	-1.20
241.00	9.00	-3.81	9.85	0.11	-1.20
251.00	9.00	-3.77	9.37	0.11	-1.20
261.00	9.00	-3.74	8.91	0.06	-1.16
271.00	9.00	-3.72	8.44	0.06	-1.16
281.00	9.00	-3.69	7.98	0.06	-1.16
291.00	9.00	-3.67	7.52	0.06	-1.16
301.00	9.00	-3.65	7.17	0.06	-0.87
311.00	9.00	-3.62	6.90	0.06	-0.67
321.00	9.00	-3.60	6.63	0.06	-0.67
331.00	9.00	-3.58	6.46	0.04	-0.42
341.00	9.00	-3.57	6.45	0.02	-0.04
351.00	9.00	-3.57	6.43	0.02	-0.04
361.00	9.00	-3.56	6.42	0.02	-0.04
371.00	9.00	-3.55	6.40	0.02	-0.04
381.00	9.00	-3.54	6.39	0.02	-0.04
391.00	9.00	-3.54	6.37	0.02	-0.04
401.00	9.00	-3.53	6.36	0.02	-0.04
411.00	9.00	-3.52	6.34	0.02	-0.04
421.00	9.00	-3.52	6.33	0.02	-0.04
431.00	9.00	-3.51	6.31	0.02	-0.04
441.00	9.00	-3.50	6.30	0.02	-0.04
451.00	9.00	-3.50	6.28	0.02	-0.04
461.00	9.00	-3.49	6.27	0.02	-0.04
471.00	9.00	-3.48	6.25	0.02	-0.04
481.00	9.00	-3.47	6.23	0.02	-0.04
491.00	9.00	-3.47	6.22	0.02	-0.04
501.00	9.00	-3.46	6.20	0.02	-0.04
511.00	9.00	-3.45	6.19	0.02	-0.04
521.00	9.00	-3.45	6.17	0.02	-0.04
531.00	9.00	-3.44	6.16	0.02	-0.04
541.00	9.00	-3.43	6.14	0.02	-0.04
551.00	9.00	-3.42	6.12	0.03	-0.07
561.00	9.00	-3.39	6.05	0.07	-0.18
571.00	9.00	-3.36	5.97	0.07	-0.18
581.00	9.00	-3.33	5.90	0.07	-0.18
591.00	9.00	-3.32	5.81	0.04	-0.23
601.00	9.00	-3.31	5.70	0.01	-0.27
611.00	9.00	-3.31	5.59	0.01	-0.27
621.00	9.00	-3.30	5.49	0.01	-0.27
631.00	9.00	-3.30	5.38	0.01	-0.27
121.00	10.00	0.48	5.61	-0.27	0.74
131.00	10.00	0.38	5.90	-0.27	0.74
141.00	10.00	0.27	6.20	-0.27	0.74
151.00	10.00	0.16	6.53	-0.26	0.84
161.00	10.00	0.07	7.03	-0.23	1.25
171.00	10.00	-0.02	7.53	-0.23	1.25
181.00	10.00	-0.11	8.03	-0.23	1.25
191.00	10.00	-0.18	8.53	-0.17	1.24
201.00	10.00	-0.24	9.02	-0.16	1.24
211.00	10.00	-0.31	9.52	-0.16	1.24
221.00	10.00	-0.37	10.01	-0.16	1.23
231.00	10.00	-0.46	10.50	-0.22	1.21
241.00	10.00	-0.55	10.98	-0.22	1.21
251.00	10.00	-0.63	11.46	-0.22	1.21
261.00	10.00	-0.68	11.94	-0.13	1.19
271.00	10.00	-0.70	12.41	-0.04	1.17
281.00	10.00	-0.71	12.88	-0.04	1.17
291.00	10.00	-0.73	13.35	-0.04	1.17
301.00	10.00	-0.76	13.85	-0.10	1.27
311.00	10.00	-0.81	14.36	-0.10	1.28
321.00	10.00	-0.85	14.87	-0.10	1.28
331.00	10.00	-0.89	15.38	-0.10	1.28
341.00	10.00	-0.89	15.88	-0.01	1.25
351.00	10.00	-0.85	16.37	0.09	1.23
361.00	10.00	-0.82	16.86	0.09	1.23
371.00	10.00	-0.78	17.35	0.09	1.23
381.00	10.00	-0.76	17.86	0.07	1.25
391.00	10.00	-0.77	18.40	-0.03	1.36
401.00	10.00	-0.78	18.94	-0.03	1.36
411.00	10.00	-0.79	19.49	-0.03	1.36
421.00	10.00	-0.78	20.02	0.03	1.33
431.00	10.00	-0.53	20.42	0.61	1.02
201.00	11.00	0.83	5.76	-0.65	1.33
211.00	11.00	0.57	6.29	-0.65	1.33
221.00	11.00	0.37	6.86	-0.49	1.43
231.00	11.00	0.32	7.52	-0.13	1.66
241.00	11.00	0.27	8.19	-0.13	1.66
251.00	11.00	0.10	8.88	-0.43	1.73
261.00	11.00	-0.10	9.58	-0.50	1.75
271.00	11.00	-0.31	10.28	-0.52	1.75
281.00	11.00	-0.56	10.98	-0.62	1.74
291.00	11.00	-0.81	11.68	-0.62	1.74
301.00	11.00	-1.07	12.37	-0.65	1.74
311.00	11.00	-1.34	13.07	-0.67	1.74
321.00	11.00	-1.61	13.77	-0.67	1.74
331.00	11.00	-1.75	14.50	-0.36	1.82
341.00	11.00	-1.81	15.25	-0.16	1.88
351.00	11.00	-1.88	16.00	-0.16	1.88
361.00	11.00	-1.95	16.75	-0.18	1.86
371.00	11.00	-2.05	17.47	-0.24	1.82
381.00	11.00	-2.14	18.20	-0.24	1.82
391.00	11.00	-2.24	18.93	-0.24	1.81
401.00	11.00	-2.31	19.64	-0.17	1.78
411.00	11.00	-2.38	20.35	-0.17	1.78
331.00	12.00	-2.98	20.59	0.12	-1.37
341.00	12.00	-2.93	20.04	0.12	-1.37
351.00	12.00	-2.89	19.49	0.12	-1.37
361.00	12.00	-2.84	18.94	0.12	-1.37
371.00	12.00	-2.79	18.36	0.11	-1.44
381.00	12.00	-2.75	17.78	0.11	-1.45
391.00	12.00	-2.70	17.20	0.11	-1.45
401.00	12.00	-2.59	16.66	0.28	-1.35
411.00	12.00	-2.47	16.13	0.30	-1.34
421.00	12.00	-2.35	15.59	0.30	-1.34
431.00	12.00	-2.25	15.08	0.24	-1.26
441.00	12.00	-2.16	14.58	0.23	-1.25
451.00	12.00	-2.06	14.08	0.23	-1.25
461.00	12.00	-1.97	13.58	0.24	-1.26
471.00	12.00	-1.87	13.07	0.24	-1.26
481.00	12.00	-1.77	12.57	0.24	-1.26
491.00	12.00	-1.68	12.06	0.24	-1.26
501.00	12.00	-1.57	11.58	0.27	-1.20
511.00	12.00	-1.44	11.15	0.32	-1.07
521.00	12.00	-1.31	10.73	0.32	-1.07
531.00	12.00	-1.18	10.30	0.32	-1.07
541.00	12.00	-1.06	9.86	0.30	-1.09
551.00	12.00	-1.03	9.36	0.07	-1.25
561.00	12.00	-1.01	8.87	0.07	-1.25
571.00	12.00	-0.98	8.37	0.07	-1.25
581.00	12.00	-0.94	7.88	0.10	-1.21
591.00	12.00	-0.86	7.46	0.21	-1.06
601.00	12.00	-0.78	7.04	0.21	-1.06
611.00	12.00	-0.71	6.62	0.18	-1.03
621.00	12.00	-0.75	6.30	-0.11	-0.82
631.00	12.00	-0.79	5.97	-0.11	-0.82
641.00	12.00	-0.67	5.57	0.30	-1.01
341.00	13.00	-3.57	19.83	0.02	-1.47
351.00	13.00	-3.56	19.24	0.02	-1.47
361.00	13.00	-3.55	18.66	0.03	-1.46
371.00	13.00	-3.54	18.09	0.05	-1.41
381.00	13.00	-3.52	17.53	0.05	-1.41
391.00	13.00	-3.46	16.97	0.15	-1.40
401.00	13.00	-3.30	16.42	0.39	-1.37
411.00	13.00	-3.15	15.87	0.39	-1.37
421.00	13.00	-3.00	15.32	0.36	-1.37
431.00	13.00	-2.89	14.77	0.28	-1.36
441.00	13.00	-2.78	14.23	0.28	-1.36
451.00	13.00	-2.67	13.68	0.28	-1.36
