9939.00	236.00	6.32	6.33	-1.17	-0.20
9939.00	241.00	1.04	7.95	1.88	-0.24
9939.00	242.00	1.50	8.72	1.78	-0.36
9939.00	243.00	-1.78	6.16	1.54	0.57
9939.00	240.00	0.38	4.83	1.57	0.18
9939.00	237.00	0.37	7.19	1.28	-0.13
9939.00	239.00	-0.03	5.48	1.44	0.12
9939.00	238.00	-0.64	6.38	1.31	-0.12
9945.00	230.00	12.65	4.76	0.05	-0.00
9945.00	231.00	12.25	3.84	0.00	0.00
9945.00	236.00	5.87	6.23	-1.18	-0.15
9945.00	241.00	1.79	7.86	1.84	-0.29
9945.00	242.00	2.23	8.57	1.81	-0.42
9945.00	243.00	-1.01	6.40	1.72	0.61
9945.00	240.00	1.01	4.90	1.47	0.07
9945.00	237.00	0.88	7.16	1.27	-0.08
9945.00	239.00	0.55	5.55	1.41	0.00
9945.00	238.00	0.04	6.39	1.44	0.04
9951.00	230.00	12.69	4.76	0.05	-0.00
9951.00	231.00	12.25	3.84	0.00	0.05
9951.00	236.00	5.37	6.21	-1.14	-0.15
9951.00	241.00	2.51	7.72	1.86	-0.35
9951.00	242.00	2.95	8.38	1.83	-0.41
9951.00	243.00	-0.41	6.64	1.49	0.55
9951.00	240.00	1.56	4.88	1.38	-0.04
9951.00	237.00	1.38	7.13	1.25	-0.07
9951.00	239.00	1.10	5.48	1.39	-0.11
9951.00	238.00	0.51	6.41	1.21	-0.17
9957.00	230.00	12.69	4.76	-0.18	0.30
9957.00	231.00	12.25	3.88	0.01	0.20
9957.00	236.00	4.96	6.10	-1.11	-0.27
9957.00	241.00	3.27	7.58	1.88	-0.40
9957.00	242.00	3.70	8.24	1.97	-0.47
9957.00	243.00	0.18	6.84	1.52	0.43
9957.00	240.00	2.11	4.86	1.42	-0.10
9957.00	237.00	1.88	7.10	1.30	0.03
9957.00	239.00	1.65	5.46	1.43	-0.17
9957.00	238.00	1.01	6.25	1.33	-0.01
9963.00	230.00	12.55	5.00	0.62	0.60
9963.00	231.00	12.25	3.99	0.29	0.38
9963.00	236.00	4.49	6.00	-1.11	-0.11
9963.00	241.00	4.02	7.40	1.85	-0.39
9963.00	242.00	4.53	8.01	2.00	-0.41
9963.00	243.00	0.81	6.98	1.55	0.30
9963.00	240.00	2.69	4.80	1.40	-0.10
9963.00	237.00	2.42	7.15	1.41	0.13
9963.00	239.00	2.24	5.35	1.41	-0.17
9963.00	238.00	1.58	6.40	1.46	0.26
9969.00	230.00	13.18	5.24	0.79	0.30
9969.00	231.00	12.48	4.18	1.00	0.80
9969.00	236.00	4.07	6.02	-1.17	0.06
9969.00	241.00	4.75	7.27	1.82	-0.38
9969.00	242.00	5.30	7.91	1.85	-0.29
9969.00	243.00	1.43	7.08	1.47	0.30
9969.00	240.00	3.22	4.78	1.32	0.01
9969.00	237.00	3.01	7.21	1.28	0.19
9969.00	239.00	2.78	5.33	1.34	0.00
9969.00	244.00	-2.70	5.73	1.69	0.40
9969.00	238.00	2.18	6.46	1.37	0.20
9975.00	230.00	13.18	5.24	0.00	0.00
9975.00	231.00	13.05	4.63	1.43	1.12
9975.00	236.00	3.55	6.04	-1.33	-0.32
9975.00	241.00	5.47	7.09	1.78	-0.38
9975.00	242.00	6.01	7.77	1.75	-0.44
9975.00	243.00	1.99	7.23	1.45	0.35
9975.00	240.00	3.75	4.81	1.37	0.07
9975.00	237.00	3.45	7.31	1.20	0.09
9975.00	239.00	3.31	5.35	1.32	0.06
9975.00	244.00	-2.03	5.89	1.74	0.34
9975.00	238.00	2.67	6.57	1.29	0.21
9981.00	236.00	3.00	5.76	-1.24	-0.55
9981.00	241.00	6.18	6.97	1.81	-0.32
9981.00	242.00	6.70	7.56	1.77	-0.49
9981.00	243.00	2.58	7.36	1.54	0.29
9981.00	240.00	4.32	4.84	1.35	0.06
9981.00	237.00	3.96	7.28	1.29	-0.08
9981.00	239.00	3.84	5.38	1.25	0.11
9981.00	244.00	-1.31	6.00	1.77	0.21
9981.00	238.00	3.21	6.63	1.32	0.04
9987.00	236.00	2.56	5.60	-1.25	-0.39
9987.00	241.00	6.92	6.84	1.83	-0.37
9987.00	242.00	7.42	7.38	1.79	-0.53
9987.00	243.00	3.22	7.45	1.63	0.22
9987.00	240.00	4.83	4.86	1.33	0.06
9987.00	237.00	4.48	7.24	1.43	-0.20
9987.00	239.00	4.31	5.44	1.35	0.16
9987.00	244.00	-0.61	6.06	1.68	0.27
9987.00	238.00	3.73	6.60	1.35	-0.07
9993.00	236.00	2.00	5.45	-1.22	-0.62
9993.00	241.00	7.64	6.67	1.84	-0.42
9993.00	242.00	8.13	7.13	1.81	-0.53
9993.00	243.00	3.89	7.54	1.60	0.16
9993.00	240.00	5.38	4.89	1.32	0.12
9993.00	237.00	5.11	7.12	1.48	-0.09
9993.00	239.00	4.92	5.51	1.33	0.05
9993.00	244.00	0.03	6.21	1.58	0.27
9993.00	238.00	4.29	6.57	1.33	-0.18
9999.00	236.00	1.58	5.11	-1.06	-0.81
9999.00	241.00	8.39	6.51	1.86	-0.46
9999.00	242.00	8.87	6.96	1.83	-0.37
9999.00	243.00	4.50	7.58	1.51	0.06
9999.00	240.00	5.88	4.96	1.24	0.12
9999.00	237.00	5.66	7.17	1.23	-0.13
9999.00	239.00	5.37	5.49	1.08	-0.04
9999.00	244.00	0.65	6.27	1.76	0.47
9999.00	238.00	4.79	6.45	1.19	-0.23
10005.00	236.00	1.15	4.80	-1.14	-0.81
10005.00	241.00	9.13	6.30	1.87	-0.51
10005.00	242.00	9.60	6.84	1.80	-0.36
10005.00	243.00	5.10	7.58	1.60	0.05
10005.00	240.00	6.38	4.98	1.22	0.01
10005.00	237.00	6.09	7.01	1.19	-0.44
10005.00	239.00	5.78	5.47	1.12	0.01
10005.00	244.00	1.44	6.59	1.78	0.30
10005.00	238.00	5.25	6.39	1.25	-0.07
10011.00	236.00	0.66	4.45	-1.04	-1.00
10011.00	241.00	9.89	6.10	2.22	-0.61
10011.00	242.00	10.31	6.67	1.92	-0.17
10011.00	243.00	5.77	7.62	1.68	0.04
10011.00	240.00	6.86	4.96	1.15	0.06
10011.00	237.00	6.61	6.82	1.29	-0.34
10011.00	239.00	6.27	5.49	1.22	0.00
10011.00	244.00	2.08	6.51	1.66	-0.03
10011.00	238.00	5.79	6.40	1.29	-0.02
10017.00	236.00	0.32	4.00	-0.86	-1.12
10017.00	241.00	10.90	5.81	2.23	-0.56
10017.00	242.00	11.13	6.70	1.97	-0.17
10017.00	243.00	6.44	7.62	1.65	-0.01
10017.00	240.00	7.30	5.03	1.08	0.07
10017.00	237.00	7.13	6.74	1.24	-0.13
10017.00	239.00	6.76	5.47	1.15	-0.05
10017.00	244.00	2.77	6.56	1.65	0.13
10017.00	238.00	6.28	6.37	1.32	-0.12
10023.00	241.00	11.67	5.66	1.99	-0.39
10023.00	242.00	11.89	6.54	1.88	-0.36
10023.00	243.00	7.09	7.61	1.67	-0.07
10023.00	240.00	7.73	5.02	1.12	0.01
10023.00	237.00	7.60	6.71	1.22	-0.17
10023.00	239.00	7.19	5.45	1.14	0.00
10023.00	244.00	3.40	6.62	1.56	0.13
10023.00	238.00	6.85	6.30	1.31	-0.07
10029.00	241.00	12.49	5.50	2.04	-0.10
10029.00	242.00	12.63	6.42	1.80	-0.25
10029.00	243.00	7.77	7.56	1.74	-0.17
10029.00	240.00	8.19	5.04	1.16	0.06
10029.00	237.00	8.10	6.60	1.30	-0.18
10029.00	239.00	7.66	5.47	1.17	0.00
10029.00	244.00	4.02	6.67	1.65	0.07
10029.00	238.00	7.32	6.32	1.18	-0.06
10035.00	241.00	13.30	5.58	2.03	0.19
10035.00	242.00	13.33	6.34	1.73	-0.20
10035.00	243.00	8.48	7.47	1.81	-0.18
10035.00	240.00	8.65	5.06	1.40	0.05
10035.00	237.00	8.65	6.57	1.29	-0.13
10035.00	239.00	8.13	5.45	1.16	0.00
10035.00	244.00	4.72	6.67	1.74	0.11
10035.00	238.00	7.79	6.25	1.17	-0.01
10041.00	243.00	9.22	7.42	1.87	-0.18
10041.00	240.00	9.31	5.08	1.53	-0.06
10041.00	237.00	9.14	6.50	1.17	-0.22
10041.00	239.00	8.59	5.48	1.04	-0.04
10041.00	244.00	5.41	6.76	1.65	0.12
10041.00	238.00	8.26	6.31	1.05	-0.01
10047.00	243.00	9.98	7.33	1.88	-0.28
10047.00	240.00	9.88	5.02	1.35	-0.10
10047.00	237.00	9.58	6.40	1.25	-0.17
10047.00	239.00	8.96	5.42	0.87	-0.19
10047.00	244.00	6.04	6.77	1.62	0.06
10047.00	238.00	8.63	6.25	0.87	-0.20
10053.00	243.00	10.73	7.20	1.89	-0.37
10053.00	240.00	10.40	5.00	1.28	-0.10
10053.00	237.00	10.14	6.37	1.29	-0.17
10053.00	239.00	9.29	5.32	0.86	-0.14
10053.00	244.00	6.70	6.81	1.65	0.16
10053.00	238.00	8.96	6.15	0.92	-0.15
10059.00	243.00	11.49	7.03	1.89	-0.47
10059.00	240.00	10.91	4.94	1.31	-0.15
10059.00	237.00	10.61	6.26	1.07	-0.26
10059.00	239.00	9.65	5.31	1.11	-0.05
10059.00	244.00	7.35	6.89	1.72	0.15
10059.00	238.00	9.36	6.13	0.81	-0.14
10065.00	243.00	12.24	6.82	1.81	-0.41
10065.00	240.00	11.45	4.88	1.29	-0.10
10065.00	237.00	10.99	6.16	1.06	-0.16
10065.00	239.00	10.17	5.29	1.10	0.05
10065.00	244.00	8.08	6.93	1.79	0.09
10065.00	238.00	9.60	6.04	0.54	-0.28
10071.00	243.00	12.94	6.70	1.75	-0.30
10071.00	240.00	11.94	4.86	1.23	0.00
10071.00	237.00	11.46	6.13	1.05	-0.11
10071.00	239.00	10.53	5.35	1.03	-0.09
10071.00	244.00	8.79	6.97	1.75	-0.01
10071.00	238.00	9.80	5.90	0.54	-0.23
10077.00	240.00	12.43	4.88	1.31	0.10
10077.00	237.00	11.84	6.08	0.94	-0.20
10077.00	239.00	11.00	5.21	1.30	-0.25
10077.00	244.00	9.48	6.92	1.81	-0.17
10077.00	238.00	10.04	5.85	0.59	-0.18
10083.00	240.00	12.99	4.94	1.21	0.24
10083.00	237.00	12.21	5.98	1.02	-0.15
10083.00	239.00	11.57	5.15	1.19	-0.15
10083.00	244.00	10.24	6.84	1.87	-0.17
10083.00	238.00	10.27	5.76	0.58	-0.38
10089.00	240.00	13.40	5.08	1.02	0.34
10089.00	237.00	12.65	5.95	1.43	0.16
10089.00	239.00	11.95	5.10	0.94	-0.09
10089.00	244.00	10.98	6.79	1.74	-0.26
10089.00	238.00	10.50	5.55	0.52	-0.47
10095.00	237.00	13.36	6.11	1.75	0.38
10095.00	239.00	12.33	5.08	1.09	0.34
10095.00	244.00	11.63	6.63	1.75	-0.21
10095.00	238.00	10.69	5.39	0.62	-0.32
10101.00	239.00	12.82	5.37	1.12	0.39
10101.00	244.00	12.38	6.62	1.87	0.07
10101.00	245.00	4.23	6.31	1.62	0.02
10101.00	246.00	4.07	5.37	1.76	0.25
10101.00	249.00	2.69	5.47	1.45	-0.06
10101.00	248.00	2.21	4.95	1.58	-0.16
10101.00	247.00	2.39	4.05	1.21	-0.14
10101.00	238.00	11.00	5.29	0.62	-0.22
10107.00	239.00	13.22	5.39	1.01	0.05
10107.00	244.00	13.12	6.69	1.85	0.17
10107.00	245.00	4.88	6.32	1.55	-0.03
10107.00	246.00	4.78	5.47	1.69	0.20
10107.00	249.00	3.27	5.44	1.38	-0.00
10107.00	248.00	2.84	4.88	1.51	-0.10
10107.00	247.00	2.88	4.00	1.32	-0.25
10107.00	238.00	11.19	5.21	0.75	-0.57
10113.00	245.00	5.47	6.29	1.52	-0.08
10113.00	246.00	5.42	5.53	1.53	0.04
10113.00	249.00	3.80	5.46	1.30	-0.05
10113.00	248.00	3.42	4.87	1.37	-0.10
10113.00	247.00	3.45	3.85	1.42	-0.19
10113.00	238.00	11.60	4.84	0.70	-0.57
10119.00	245.00	6.09	6.26	1.61	0.02
10119.00	246.00	6.01	5.50	1.51	0.04
10119.00	249.00	4.31	5.40	1.40	-0.06
10119.00	248.00	3.94	4.81	1.34	-0.21
10119.00	247.00	4.02	3.84	1.36	-0.03
10119.00	238.00	11.75	4.75	0.43	-0.06
10125.00	245.00	6.76	6.31	1.59	0.07
10125.00	246.00	6.63	5.56	1.54	0.09
10125.00	249.00	4.91	5.42	1.49	-0.01
10125.00	248.00	4.50	4.70	1.50	-0.16
10125.00	247.00	4.53	3.83	1.33	-0.08
10125.00	238.00	11.94	4.78	0.43	0.03
10131.00	245.00	7.37	6.32	1.51	0.02
10131.00	246.00	7.24	5.58	1.46	-0.01
10131.00	249.00	5.50	5.40	1.41	-0.11
10131.00	248.00	5.14	4.68	1.48	-0.10
10131.00	247.00	5.09	3.78	1.32	0.03
10131.00	238.00	12.09	4.78	0.37	-0.11
10137.00	245.00	7.96	6.32	1.54	0.12
10137.00	246.00	7.80	5.55	1.44	0.04
10137.00	249.00	6.04	5.33	1.55	-0.17
10137.00	248.00	5.68	4.62	1.41	0.01
10137.00	247.00	5.59	3.85	1.53	0.02
10137.00	238.00	12.24	4.70	0.32	-0.16
10143.00	245.00	8.60	6.41	1.62	0.16
10143.00	246.00	8.39	5.61	1.62	0.03
10143.00	249.00	6.74	5.26	1.74	-0.17
10143.00	248.00	6.27	4.69	1.62	0.21
10143.00	247.00	6.31	3.80	1.55	-0.14
10143.00	238.00	12.35	4.65	0.14	-0.00
10149.00	245.00	9.26	6.46	1.59	0.21
10149.00	246.00	9.09	5.58	1.59	-0.02
10149.00	249.00	7.43	5.19	1.61	-0.01
10149.00	248.00	6.98	4.79	1.54	0.16
10149.00	247.00	6.83	3.74	1.37	0.08
10149.00	238.00	12.35	4.69	-0.05	0.05
10155.00	245.00	9.87	6.58	1.51	0.21
10155.00	246.00	9.66	5.59	1.47	0.08
10155.00	249.00	8.03	5.25	1.44	0.15
10155.00	248.00	7.50	4.82	1.23	-0.04
10155.00	247.00	7.41	3.86	1.41	0.18
10155.00	238.00	12.31	4.69	-0.05	0.00
10161.00	245.00	10.47	6.62	1.48	0.01
10161.00	246.00	10.27	5.64	1.44	0.08
10161.00	249.00	8.58	5.31	1.36	0.05
10161.00	248.00	7.97	4.76	1.22	0.06
10161.00	247.00	7.97	3.89	1.33	0.02
10161.00	238.00	12.31	4.69	0.00	0.00
10167.00	245.00	11.05	6.59	1.40	-0.08
10167.00	246.00	10.82	5.66	1.37	-0.01
10167.00	249.00	9.12	5.29	1.33	-0.00
10167.00	248.00	8.48	4.87	1.26	0.16
10167.00	247.00	8.47	3.88	1.27	0.18
10167.00	238.00	12.31	4.69	-0.00	-0.05
10173.00	245.00	11.59	6.56	1.29	-0.03
10173.00	246.00	11.36	5.63	1.40	0.03
10173.00	249.00	9.65	5.31	1.31	-0.00
10173.00	248.00	8.98	4.89	1.14	0.11
10173.00	247.00	8.98	4.03	1.20	0.23
10173.00	238.00	12.31	4.65	-0.00	-0.10
10179.00	245.00	12.08	6.56	1.12	-0.12
10179.00	246.00	11.93	5.68	1.37	-0.02
10179.00	249.00	10.17	5.29	1.44	0.04
10179.00	248.00	9.39	4.96	0.99	0.47
10179.00	247.00	9.43	4.06	1.12	-0.08
10179.00	238.00	12.31	4.62	-0.00	-0.05
10185.00	245.00	12.49	6.46	1.24	-0.46
10185.00	246.00	12.46	5.62	1.16	-0.25
10185.00	249.00	10.81	5.34	1.38	0.24
10185.00	248.00	9.77	5.26	1.08	0.56
10185.00	247.00	9.87	3.97	1.11	0.12
10185.00	238.00	12.31	4.62	0.00	0.00
10191.00	245.00	13.07	6.20	0.86	-0.43
10191.00	246.00	12.86	5.48	1.14	-0.24
10191.00	249.00	11.28	5.48	1.26	0.29
10191.00	248.00	10.26	5.40	1.26	0.34
10191.00	247.00	10.32	4.16	1.01	0.43
10191.00	238.00	12.31	4.62	0.00	0.00
10197.00	245.00	13.17	6.12	0.27	-0.21
10197.00	246.00	13.37	5.42	1.28	-0.15
10197.00	249.00	11.82	5.57	1.34	0.33
10197.00	248.00	10.77	5.54	1.24	0.49
10197.00	247.00	10.68	4.31	1.00	0.37
