8937.00	178.00	-3.00	2.25	0.22	-1.50
8947.00	178.00	-2.91	1.65	0.22	-1.50
8957.00	178.00	-2.82	1.06	0.22	-1.50
8967.00	178.00	-2.79	0.61	0.07	-1.11
8977.00	178.00	-2.78	0.20	0.03	-1.02
8987.00	178.00	-2.77	-0.19	0.04	-0.99
8997.00	178.00	-2.73	-0.57	0.08	-0.94
9007.00	178.00	-2.70	-0.94	0.08	-0.94
9017.00	178.00	-2.52	-1.30	0.45	-0.90
9027.00	178.00	-2.34	-1.66	0.45	-0.90
9037.00	178.00	-2.16	-2.02	0.45	-0.89
9047.00	178.00	-1.96	-2.34	0.50	-0.81
9057.00	178.00	-1.76	-2.67	0.50	-0.81
9067.00	178.00	-1.58	-3.01	0.45	-0.85
9077.00	178.00	-1.42	-3.36	0.39	-0.89
9087.00	178.00	-1.27	-3.72	0.39	-0.89
9097.00	178.00	-1.27	-4.09	-0.01	-0.92
9107.00	178.00	-1.35	-4.46	-0.19	-0.93
9117.00	178.00	-1.41	-4.80	-0.16	-0.84
9127.00	178.00	-1.44	-5.05	-0.08	-0.63
9137.00	178.00	-1.47	-5.31	-0.08	-0.63
9147.00	178.00	-1.53	-5.51	-0.13	-0.50
9157.00	178.00	-1.58	-5.69	-0.14	-0.47
9167.00	178.00	-1.64	-5.86	-0.13	-0.42
9177.00	178.00	-1.64	-5.86	-0.01	0.01
9187.00	178.00	-1.65	-5.86	-0.01	0.01
9197.00	178.00	-1.65	-5.85	-0.01	0.01
9207.00	178.00	-1.66	-5.85	-0.01	0.01
9217.00	178.00	-1.66	-5.85	-0.01	0.01
9227.00	178.00	-1.67	-5.85	-0.01	0.01
9237.00	178.00	-1.68	-5.85	-0.01	0.01
9247.00	178.00	-1.68	-5.84	-0.01	0.01
9257.00	178.00	-1.69	-5.84	-0.01	0.01
9267.00	178.00	-1.69	-5.84	-0.01	0.01
9277.00	178.00	-1.70	-5.84	-0.01	0.01
9287.00	178.00	-1.70	-5.84	-0.01	0.01
9297.00	178.00	-1.71	-5.83	-0.01	0.01
9307.00	178.00	-1.72	-5.83	-0.01	0.01
9317.00	178.00	-1.72	-5.83	-0.01	0.01
9327.00	178.00	-1.73	-5.83	-0.01	0.01
9337.00	178.00	-1.73	-5.82	-0.01	0.01
9347.00	178.00	-1.74	-5.82	-0.01	0.01
9357.00	178.00	-1.74	-5.82	-0.01	0.01
9367.00	178.00	-1.75	-5.82	-0.01	0.01
9377.00	178.00	-1.76	-5.82	-0.01	0.01
9387.00	178.00	-1.76	-5.81	-0.01	0.01
9397.00	178.00	-1.77	-5.81	-0.01	0.01
9407.00	178.00	-1.77	-5.81	-0.01	0.01
9417.00	178.00	-1.78	-5.81	-0.01	0.01
9427.00	178.00	-1.78	-5.81	-0.01	0.01
9437.00	178.00	-1.79	-5.80	-0.01	0.01
9447.00	178.00	-1.79	-5.84	-0.00	-0.08
9457.00	178.00	-1.79	-5.88	0.00	-0.12
9467.00	178.00	-1.79	-5.93	0.00	-0.12
9477.00	178.00	-1.79	-5.98	0.00	-0.12
9487.00	178.00	-1.79	-6.02	-0.00	-0.11
9497.00	178.00	-1.80	-6.03	-0.02	-0.03
9507.00	178.00	-1.81	-6.04	-0.02	-0.03
9517.00	178.00	-1.81	-6.06	-0.02	-0.03
9527.00	178.00	-1.82	-6.07	-0.02	-0.03
9537.00	178.00	-1.83	-6.08	-0.02	-0.03
9547.00	178.00	-1.83	-6.09	-0.02	-0.03
9557.00	178.00	-1.84	-6.10	-0.02	-0.03
9567.00	178.00	-1.85	-6.12	-0.02	-0.03
9577.00	178.00	-1.85	-6.13	-0.02	-0.03
9587.00	178.00	-1.86	-6.14	-0.02	-0.03
9597.00	178.00	-1.87	-6.15	-0.02	-0.03
9607.00	178.00	-1.87	-6.16	-0.02	-0.03
9617.00	178.00	-1.88	-6.17	-0.02	-0.03
9627.00	178.00	-1.89	-6.19	-0.02	-0.03
9637.00	178.00	-1.90	-6.22	-0.02	-0.08
9647.00	178.00	-1.90	-6.41	-0.02	-0.49
9657.00	178.00	-1.91	-6.61	-0.02	-0.49
9667.00	178.00	-1.93	-6.84	-0.03	-0.59
9677.00	178.00	-1.96	-7.24	-0.08	-1.01
9687.00	178.00	-1.99	-7.65	-0.08	-1.01
9697.00	178.00	-2.02	-8.05	-0.08	-1.01
9707.00	178.00	-2.06	-8.45	-0.09	-1.00
9717.00	178.00	-2.15	-8.80	-0.23	-0.89
9727.00	178.00	-2.24	-9.16	-0.23	-0.89
9737.00	178.00	-2.33	-9.51	-0.23	-0.89
9747.00	178.00	-2.35	-9.85	-0.03	-0.84
9757.00	178.00	-2.33	-10.18	0.05	-0.82
9117.00	179.00	2.46	-10.02	-0.51	0.37
9127.00	179.00	2.26	-9.87	-0.51	0.37
9137.00	179.00	2.05	-9.72	-0.51	0.37
9147.00	179.00	1.85	-9.58	-0.51	0.35
9157.00	179.00	1.64	-9.51	-0.52	0.19
9167.00	179.00	1.43	-9.43	-0.52	0.19
9177.00	179.00	1.24	-9.33	-0.49	0.25
9187.00	179.00	1.14	-9.04	-0.24	0.73
9197.00	179.00	1.05	-8.74	-0.24	0.73
9207.00	179.00	0.95	-8.45	-0.25	0.72
9217.00	179.00	0.79	-8.19	-0.38	0.66
9227.00	179.00	0.64	-7.93	-0.38	0.66
9237.00	179.00	0.47	-7.67	-0.42	0.66
9247.00	179.00	0.25	-7.40	-0.56	0.67
9257.00	179.00	0.03	-7.13	-0.56	0.67
9267.00	179.00	-0.14	-6.96	-0.41	0.43
9277.00	179.00	-0.30	-6.79	-0.41	0.43
9287.00	179.00	-0.37	-6.73	-0.19	0.15
9297.00	179.00	-0.39	-6.74	-0.05	-0.04
9307.00	179.00	-0.41	-6.76	-0.05	-0.04
9317.00	179.00	-0.43	-6.77	-0.05	-0.04
9327.00	179.00	-0.45	-6.79	-0.05	-0.04
9337.00	179.00	-0.46	-6.81	-0.05	-0.04
9347.00	179.00	-0.48	-6.82	-0.05	-0.04
9357.00	179.00	-0.50	-6.84	-0.05	-0.04
9367.00	179.00	-0.52	-6.85	-0.05	-0.04
9377.00	179.00	-0.54	-6.87	-0.05	-0.04
9387.00	179.00	-0.55	-6.88	-0.05	-0.04
9397.00	179.00	-0.60	-6.92	-0.11	-0.08
9407.00	179.00	-0.86	-7.10	-0.65	-0.46
9417.00	179.00	-1.12	-7.29	-0.65	-0.46
9427.00	179.00	-1.39	-7.59	-0.67	-0.76
9437.00	179.00	-1.66	-7.97	-0.69	-0.96
9447.00	179.00	-1.94	-8.36	-0.69	-0.96
9457.00	179.00	-2.18	-8.80	-0.60	-1.12
9467.00	179.00	-2.36	-9.34	-0.46	-1.35
9477.00	179.00	-2.55	-9.89	-0.46	-1.35
9487.00	179.00	-2.73	-10.43	-0.46	-1.35
9177.00	180.00	-3.94	-10.42	0.04	1.23
9187.00	180.00	-3.93	-9.92	0.04	1.23
9197.00	180.00	-3.92	-9.43	0.04	1.23
9207.00	180.00	-3.90	-8.94	0.04	1.23
9217.00	180.00	-3.85	-8.45	0.12	1.23
9227.00	180.00	-3.75	-7.96	0.26	1.22
9237.00	180.00	-3.65	-7.47	0.26	1.22
9247.00	180.00	-3.54	-6.98	0.26	1.22
9257.00	180.00	-3.42	-6.50	0.30	1.20
9267.00	180.00	-3.13	-6.09	0.74	1.04
9277.00	180.00	-2.83	-5.67	0.74	1.04
9287.00	180.00	-2.56	-5.26	0.68	1.04
9297.00	180.00	-2.38	-4.85	0.45	1.02
9307.00	180.00	-2.20	-4.44	0.45	1.02
9317.00	180.00	-2.02	-4.03	0.45	1.02
9327.00	180.00	-2.01	-3.61	0.02	1.06
9337.00	180.00	-2.02	-3.18	-0.02	1.06
9347.00	180.00	-2.03	-2.76	-0.04	1.07
9357.00	180.00	-2.11	-2.31	-0.20	1.11
9367.00	180.00	-2.20	-1.87	-0.20	1.11
9377.00	180.00	-2.28	-1.43	-0.20	1.11
9387.00	180.00	-2.27	-0.95	0.02	1.20
9397.00	180.00	-2.20	-0.44	0.17	1.27
9407.00	180.00	-2.13	0.06	0.17	1.27
9417.00	180.00	-2.05	0.56	0.19	1.25
9427.00	180.00	-1.95	1.03	0.27	1.16
9437.00	180.00	-1.84	1.49	0.27	1.16
9447.00	180.00	-1.73	1.96	0.26	1.16
9457.00	180.00	-1.67	2.39	0.15	1.08
9467.00	180.00	-1.61	2.82	0.15	1.08
9477.00	180.00	-1.55	3.25	0.15	1.08
9487.00	180.00	-1.50	3.67	0.12	1.06
9497.00	180.00	-1.48	4.08	0.05	1.03
9507.00	180.00	-1.46	4.50	0.05	1.03
9517.00	180.00	-1.44	4.91	0.05	1.03
9217.00	181.00	-3.96	-10.11	0.03	1.11
9227.00	181.00	-3.95	-9.67	0.03	1.11
9237.00	181.00	-3.94	-9.22	0.03	1.11
9247.00	181.00	-3.92	-8.78	0.03	1.11
9257.00	181.00	-3.88	-8.30	0.10	1.18
9267.00	181.00	-3.84	-7.83	0.11	1.19
9277.00	181.00	-3.79	-7.35	0.11	1.19
9287.00	181.00	-3.75	-6.87	0.11	1.19
9297.00	181.00	-3.67	-6.41	0.20	1.16
9307.00	181.00	-3.46	-5.99	0.53	1.05
9317.00	181.00	-3.24	-5.57	0.53	1.05
9327.00	181.00	-2.99	-5.16	0.64	1.03
9337.00	181.00	-2.67	-4.76	0.80	0.99
9347.00	181.00	-2.39	-4.37	0.70	0.98
9357.00	181.00	-2.27	-3.99	0.30	0.94
9367.00	181.00	-2.15	-3.62	0.30	0.94
9377.00	181.00	-2.16	-3.17	-0.01	1.12
9387.00	181.00	-2.19	-2.70	-0.09	1.17
9397.00	181.00	-2.23	-2.23	-0.09	1.17
9407.00	181.00	-2.26	-1.80	-0.09	1.07
9417.00	181.00	-2.30	-1.38	-0.09	1.05
9427.00	181.00	-2.33	-0.96	-0.09	1.05
9437.00	181.00	-2.36	-0.53	-0.07	1.07
9447.00	181.00	-2.31	-0.03	0.12	1.25
9457.00	181.00	-2.26	0.47	0.12	1.25
9467.00	181.00	-2.21	0.97	0.12	1.25
9477.00	181.00	-2.16	1.44	0.12	1.19
9487.00	181.00	-2.12	1.88	0.11	1.10
9497.00	181.00	-2.08	2.32	0.11	1.10
9507.00	181.00	-2.04	2.76	0.11	1.10
9517.00	181.00	-1.99	3.20	0.10	1.10
9527.00	181.00	-1.96	3.64	0.10	1.10
9537.00	181.00	-1.92	4.08	0.10	1.10
9547.00	181.00	-1.88	4.52	0.10	1.10
9557.00	181.00	-1.84	4.96	0.10	1.10
9227.00	182.00	-3.83	-10.10	0.04	1.12
9237.00	182.00	-3.81	-9.66	0.04	1.12
9247.00	182.00	-3.80	-9.21	0.04	1.12
9257.00	182.00	-3.81	-8.76	-0.04	1.12
9267.00	182.00	-3.84	-8.31	-0.08	1.11
9277.00	182.00	-3.88	-7.87	-0.08	1.11
9287.00	182.00	-3.84	-7.42	0.10	1.13
9297.00	182.00	-3.72	-6.96	0.28	1.14
9307.00	182.00	-3.61	-6.51	0.28	1.14
9317.00	182.00	-3.50	-6.05	0.28	1.14
9327.00	182.00	-3.22	-5.68	0.69	0.95
9337.00	182.00	-2.84	-5.35	0.96	0.82
9347.00	182.00	-2.45	-5.02	0.96	0.82
9357.00	182.00	-2.31	-4.62	0.37	0.99
9367.00	182.00	-2.19	-4.21	0.30	1.01
9377.00	182.00	-2.11	-3.79	0.20	1.05
9387.00	182.00	-2.13	-3.34	-0.05	1.14
9397.00	182.00	-2.15	-2.88	-0.05	1.14
9407.00	182.00	-2.17	-2.41	-0.07	1.18
9417.00	182.00	-2.21	-1.92	-0.09	1.22
9427.00	182.00	-2.25	-1.44	-0.09	1.22
9437.00	182.00	-2.28	-0.95	-0.09	1.22
9447.00	182.00	-2.23	-0.49	0.14	1.14
9457.00	182.00	-2.17	-0.04	0.14	1.14
9467.00	182.00	-2.12	0.42	0.14	1.14
9477.00	182.00	-2.06	0.88	0.14	1.14
9487.00	182.00	-2.03	1.30	0.07	1.06
9497.00	182.00	-2.01	1.72	0.05	1.04
9507.00	182.00	-1.99	2.14	0.05	1.04
9517.00	182.00	-1.97	2.55	0.05	1.04
9527.00	182.00	-1.97	2.96	0.00	1.02
9537.00	182.00	-1.97	3.37	0.00	1.02
9547.00	182.00	-1.97	3.78	0.00	1.02
9557.00	182.00	-1.97	4.19	0.00	1.02
9567.00	182.00	-1.97	4.60	0.00	1.02
9577.00	182.00	-1.97	5.01	0.00	1.02
9307.00	183.00	-1.24	4.89	0.21	-0.99
9317.00	183.00	-1.15	4.50	0.21	-0.99
9327.00	183.00	-1.07	4.10	0.21	-0.99
9337.00	183.00	-1.04	3.69	0.08	-1.02
9347.00	183.00	-1.13	3.25	-0.22	-1.11
9357.00	183.00	-1.22	2.80	-0.22	-1.11
9367.00	183.00	-1.29	2.34	-0.17	-1.15
9377.00	183.00	-1.35	1.88	-0.15	-1.16
9387.00	183.00	-1.40	1.42	-0.15	-1.16
9397.00	183.00	-1.41	0.97	-0.01	-1.12
9407.00	183.00	-1.37	0.53	0.09	-1.10
9417.00	183.00	-1.34	0.09	0.09	-1.10
9427.00	183.00	-1.25	-0.33	0.21	-1.06
9437.00	183.00	-1.13	-0.75	0.30	-1.04
9447.00	183.00	-1.01	-1.17	0.30	-1.04
9457.00	183.00	-0.89	-1.58	0.30	-1.04
9467.00	183.00	-0.85	-2.01	0.11	-1.06
9477.00	183.00	-0.82	-2.44	0.09	-1.07
9487.00	183.00	-0.78	-2.86	0.09	-1.07
9497.00	183.00	-0.75	-3.29	0.08	-1.07
9507.00	183.00	-0.73	-3.74	0.05	-1.12
9517.00	183.00	-0.71	-4.19	0.05	-1.12
9527.00	183.00	-0.70	-4.63	0.05	-1.12
9537.00	183.00	-0.68	-5.08	0.05	-1.12
9547.00	183.00	-0.67	-5.48	0.00	-0.99
9557.00	183.00	-0.67	-5.86	0.00	-0.97
9567.00	183.00	-0.67	-6.25	0.00	-0.97
9577.00	183.00	-0.67	-6.64	0.00	-0.97
9587.00	183.00	-0.67	-7.03	0.00	-0.97
9597.00	183.00	-0.67	-7.41	0.01	-0.94
9607.00	183.00	-0.66	-7.78	0.01	-0.94
9617.00	183.00	-0.66	-8.16	0.01	-0.94
9627.00	183.00	-0.65	-8.54	0.01	-0.94
9637.00	183.00	-0.65	-8.92	0.01	-0.94
9647.00	183.00	-0.46	-9.25	0.46	-0.84
9657.00	183.00	-0.28	-9.59	0.46	-0.84
9667.00	183.00	-0.10	-9.92	0.46	-0.84
9677.00	183.00	0.20	-10.11	0.75	-0.46
9687.00	183.00	0.51	-10.28	0.78	-0.42
9307.00	184.00	-0.56	5.01	0.10	-1.13
9317.00	184.00	-0.53	4.56	0.10	-1.13
9327.00	184.00	-0.49	4.11	0.10	-1.13
9337.00	184.00	-0.45	3.66	0.10	-1.13
9347.00	184.00	-0.46	3.20	-0.03	-1.14
9357.00	184.00	-0.49	2.75	-0.07	-1.14
9367.00	184.00	-0.52	2.29	-0.07	-1.14
9377.00	184.00	-0.60	1.83	-0.20	-1.15
9387.00	184.00	-0.68	1.37	-0.22	-1.15
9397.00	184.00	-0.77	0.92	-0.22	-1.15
9407.00	184.00	-0.68	0.45	0.23	-1.17
9417.00	184.00	-0.57	-0.02	0.28	-1.17
9427.00	184.00	-0.47	-0.48	0.25	-1.15
9437.00	184.00	-0.47	-0.89	0.00	-1.02
9447.00	184.00	-0.47	-1.30	0.00	-1.02
9457.00	184.00	-0.47	-1.70	0.00	-1.02
9467.00	184.00	-0.41	-2.10	0.14	-0.99
9477.00	184.00	-0.33	-2.49	0.20	-0.98
9487.00	184.00	-0.25	-2.88	0.20	-0.98
9497.00	184.00	-0.17	-3.27	0.20	-0.98
9507.00	184.00	-0.17	-3.66	0.01	-0.98
9517.00	184.00	-0.18	-4.06	-0.03	-0.98
9527.00	184.00	-0.19	-4.45	-0.03	-0.98
9537.00	184.00	-0.20	-4.84	-0.03	-0.98
9547.00	184.00	-0.19	-5.22	0.02	-0.95
9557.00	184.00	-0.18	-5.59	0.05	-0.94
9567.00	184.00	-0.16	-5.97	0.05	-0.94
9577.00	184.00	-0.14	-6.35	0.05	-0.94
9587.00	184.00	-0.13	-6.72	0.02	-0.95
9597.00	184.00	-0.14	-7.10	-0.01	-0.95
9607.00	184.00	-0.14	-7.49	-0.01	-0.95
9617.00	184.00	-0.15	-7.87	-0.01	-0.95
9627.00	184.00	-0.16	-8.25	-0.01	-0.95
9637.00	184.00	-0.07	-8.56	0.21	-0.78
9647.00	184.00	0.01	-8.87	0.21	-0.78
9657.00	184.00	0.10	-9.18	0.21	-0.78
9667.00	184.00	0.18	-9.49	0.21	-0.78
9677.00	184.00	0.41	-9.67	0.57	-0.45
9687.00	184.00	0.64	-9.85	0.57	-0.45
9697.00	184.00	0.87	-10.03	0.57	-0.45
9707.00	184.00	1.10	-10.21	0.57	-0.45
9497.00	185.00	-0.95	4.60	0.31	-1.47
9507.00	185.00	-0.83	4.01	0.31	-1.47
9517.00	185.00	-0.72	3.45	0.26	-1.39
9527.00	185.00	-0.63	2.91	0.22	-1.34
9537.00	185.00	-0.55	2.37	0.22	-1.34
9547.00	185.00	-0.56	1.84	-0.02	-1.33
9557.00	185.00	-0.57	1.31	-0.02	-1.33
9567.00	185.00	-0.58	0.77	-0.05	-1.33
9577.00	185.00	-0.61	0.24	-0.08	-1.33
9587.00	185.00	-0.64	-0.29	-0.08	-1.33
9597.00	185.00	-0.67	-0.82	-0.08	-1.33
9607.00	185.00	-0.68	-1.38	-0.02	-1.40
9617.00	185.00	-0.69	-1.94	-0.02	-1.40
9627.00	185.00	-0.69	-2.50	-0.02	-1.40
9637.00	185.00	-0.70	-3.06	-0.03	-1.40
9647.00	185.00	-0.75	-3.63	-0.10	-1.42
9657.00	185.00	-0.79	-4.20	-0.10	-1.42
9667.00	185.00	-0.83	-4.77	-0.10	-1.42
9677.00	185.00	-0.87	-5.33	-0.10	-1.42
9687.00	185.00	-0.94	-5.83	-0.16	-1.23
9697.00	185.00	-1.01	-6.29	-0.19	-1.15
9707.00	185.00	-1.08	-6.75	-0.19	-1.15
9717.00	185.00	-1.16	-7.21	-0.19	-1.15
9727.00	185.00	-1.23	-7.69	-0.17	-1.20
9737.00	185.00	-1.26	-8.24	-0.09	-1.38
9747.00	185.00	-1.30	-8.79	-0.09	-1.38
9757.00	185.00	-1.33	-9.35	-0.09	-1.38
9767.00	185.00	-1.37	-9.90	-0.09	-1.38
9547.00	186.00	1.40	5.20	-0.30	-0.69
9557.00	186.00	1.28	4.92	-0.30	-0.69
9567.00	186.00	1.16	4.64	-0.30	-0.69
9577.00	186.00	1.04	4.36	-0.30	-0.69
9587.00	186.00	0.92	4.07	-0.32	-0.74
9597.00	186.00	0.77	3.73	-0.37	-0.85
9607.00	186.00	0.62	3.39	-0.37	-0.85
9617.00	186.00	0.48	3.05	-0.37	-0.85
9627.00	186.00	0.31	2.72	-0.41	-0.83
9637.00	186.00	0.12	2.39	-0.48	-0.81
9647.00	186.00	-0.07	2.07	-0.48	-0.81
9657.00	186.00	-0.23	1.74	-0.40	-0.81
9667.00	186.00	-0.34	1.42	-0.27	-0.80
9677.00	186.00	-0.45	1.10	-0.27	-0.80
9687.00	186.00	-0.39	0.76	0.13	-0.85
9697.00	186.00	-0.30	0.42	0.23	-0.86
9707.00	186.00	-0.18	0.08	0.30	-0.85
9717.00	186.00	0.00	-0.25	0.45	-0.83
9727.00	186.00	0.18	-0.58	0.45	-0.83
9737.00	186.00	0.38	-0.87	0.50	-0.71
9747.00	186.00	0.58	-1.15	0.50	-0.71
9757.00	186.00	0.78	-1.44	0.50	-0.71
9767.00	186.00	0.85	-1.67	0.17	-0.59
9777.00	186.00	0.90	-1.90	0.13	-0.57
9787.00	186.00	0.96	-2.13	0.13	-0.57
9797.00	186.00	0.95	-2.38	-0.01	-0.62
9807.00	186.00	0.94	-2.63	-0.03	-0.63
9817.00	186.00	0.95	-2.87	0.02	-0.59
9827.00	186.00	0.98	-3.09	0.09	-0.54
9837.00	186.00	1.02	-3.30	0.09	-0.54
9847.00	186.00	1.05	-3.51	0.08	-0.51
9857.00	186.00	1.09	-3.70	0.08	-0.49
9867.00	186.00	1.12	-3.90	0.08	-0.49
9877.00	186.00	1.15	-4.05	0.08	-0.38
9887.00	186.00	1.19	-4.02	0.10	0.07
9897.00	186.00	1.23	-3.99	0.10	0.07
9907.00	186.00	1.27	-3.96	0.10	0.07
9917.00	186.00	1.30	-3.93	0.10	0.07
9927.00	186.00	1.34	-3.90	0.10	0.07
9937.00	186.00	1.34	-3.89	0.01	0.01
9947.00	186.00	1.34	-3.90	-0.02	-0.00
9957.00	186.00	1.33	-3.90	-0.02	-0.00
9967.00	186.00	1.32	-3.90	-0.02	-0.00
9977.00	186.00	1.32	-3.90	-0.02	-0.00
9987.00	186.00	1.31	-3.90	-0.02	-0.00
9997.00	186.00	1.30	-3.91	-0.02	-0.00
10007.00	186.00	1.30	-3.91	-0.02	-0.00
10017.00	186.00	1.29	-3.91	-0.02	-0.00
10027.00	186.00	1.28	-3.91	-0.02	-0.00
10037.00	186.00	1.28	-3.91	-0.02	-0.00
10047.00	186.00	1.27	-3.91	-0.02	-0.00
10057.00	186.00	1.26	-3.92	-0.02	-0.00
10067.00	186.00	1.26	-3.92	-0.02	-0.00
10077.00	186.00	1.25	-3.92	-0.02	-0.00
10087.00	186.00	1.21	-4.02	-0.09	-0.25
10097.00	186.00	1.14	-4.22	-0.17	-0.50
10107.00	186.00	1.06	-4.44	-0.21	-0.56
10117.00	186.00	0.92	-4.76	-0.36	-0.78
10127.00	186.00	0.78	-5.07	-0.36	-0.78
10137.00	186.00	0.62	-5.39	-0.39	-0.79
10147.00	186.00	0.35	-5.71	-0.67	-0.82
10157.00	186.00	0.09	-6.04	-0.67	-0.82
10167.00	186.00	-0.19	-6.38	-0.69	-0.85
10177.00	186.00	-0.51	-6.81	-0.82	-1.07
10187.00	186.00	-0.84	-7.23	-0.82	-1.07
10197.00	186.00	-1.17	-7.66	-0.82	-1.07
10207.00	186.00	-1.52	-8.12	-0.89	-1.14
10217.00	186.00	-1.88	-8.58	-0.89	-1.14
10227.00	186.00	-2.17	-9.08	-0.71	-1.25
10237.00	186.00	-2.40	-9.60	-0.59	-1.32
10247.00	186.00	-2.64	-10.13	-0.59	-1.32
9627.00	187.00	-3.00	4.64	0.10	-1.12
9637.00	187.00	-2.96	4.20	0.10	-1.12
9647.00	187.00	-2.92	3.75	0.10	-1.12
9657.00	187.00	-2.88	3.30	0.10	-1.12
9667.00	187.00	-2.90	2.89	-0.05	-1.03
9677.00	187.00	-3.06	2.57	-0.39	-0.82
9687.00	187.00	-3.22	2.24	-0.39	-0.82
9697.00	187.00	-3.35	1.78	-0.32	-1.14
9707.00	187.00	-3.48	1.33	-0.32	-1.14
9717.00	187.00	-3.56	0.85	-0.21	-1.18
9727.00	187.00	-3.61	0.37	-0.13	-1.21
9737.00	187.00	-3.66	-0.12	-0.13	-1.21
9747.00	187.00	-3.68	-0.58	-0.06	-1.16
9757.00	187.00	-3.68	-1.02	0.02	-1.11
9767.00	187.00	-3.67	-1.47	0.02	-1.11
9777.00	187.00	-3.66	-1.91	0.02	-1.11
9787.00	187.00	-3.64	-2.35	0.06	-1.10
9797.00	187.00	-3.57	-2.79	0.17	-1.09
9807.00	187.00	-3.51	-3.22	0.17	-1.09
9817.00	187.00	-3.44	-3.66	0.17	-1.09
9827.00	187.00	-3.37	-4.09	0.17	-1.09
9837.00	187.00	-3.36	-4.52	0.03	-1.06
9847.00	187.00	-3.35	-4.94	0.03	-1.06
9857.00	187.00	-3.34	-5.36	0.03	-1.06
9867.00	187.00	-3.32	-5.78	0.03	-1.06
9877.00	187.00	-3.38	-6.25	-0.14	-1.17
9887.00	187.00	-3.44	-6.72	-0.15	-1.18
9897.00	187.00	-3.50	-7.19	-0.15	-1.18
9907.00	187.00	-3.56	-7.66	-0.15	-1.18
9917.00	187.00	-3.61	-8.13	-0.11	-1.17
9927.00	187.00	-3.64	-8.60	-0.09	-1.17
9937.00	187.00	-3.68	-9.07	-0.09	-1.17
9947.00	187.00	-3.71	-9.54	-0.09	-1.17
9957.00	187.00	-3.75	-10.01	-0.09	-1.17
9967.00	187.00	-3.79	-10.48	-0.09	-1.17
9637.00	188.00	-3.03	4.71	0.15	-1.09
9647.00	188.00	-2.97	4.28	0.15	-1.09
9657.00	188.00	-2.91	3.84	0.15	-1.09
9667.00	188.00	-2.89	3.46	0.03	-0.95
9677.00	188.00	-2.92	3.12	-0.06	-0.85
9687.00	188.00	-2.96	2.80	-0.11	-0.80
9697.00	188.00	-3.05	2.53	-0.23	-0.67
9707.00	188.00	-3.12	2.08	-0.17	-1.13
9717.00	188.00	-3.16	1.62	-0.11	-1.16
9727.00	188.00	-3.20	1.15	-0.08	-1.15
9737.00	188.00	-3.23	0.69	-0.08	-1.15
9747.00	188.00	-3.26	0.20	-0.07	-1.23
9757.00	188.00	-3.28	-0.32	-0.05	-1.30
9767.00	188.00	-3.30	-0.83	-0.05	-1.30
9777.00	188.00	-3.32	-1.35	-0.05	-1.30
9787.00	188.00	-3.31	-1.83	0.04	-1.19
9797.00	188.00	-3.29	-2.30	0.05	-1.18
