16521.00	385.00	1.52	-5.21	-0.08	-1.82
16521.00	386.00	1.60	3.15	-0.41	0.17
16521.00	387.00	0.74	-3.47	0.15	1.85
16521.00	388.00	3.14	-7.43	-0.12	1.54
16521.00	389.00	3.81	-7.68	0.01	1.47
16531.00	356.00	0.27	0.04	-0.13	-0.11
16531.00	361.00	-0.72	-6.71	0.00	0.00
16531.00	369.00	-0.70	2.64	-0.17	-0.07
16531.00	371.00	-0.60	3.24	0.00	0.00
16531.00	382.00	2.79	0.81	-0.01	1.08
16531.00	383.00	3.34	1.02	0.04	1.12
16531.00	385.00	1.46	-5.95	-0.01	-1.83
16531.00	386.00	1.49	3.18	-0.18	0.03
16531.00	387.00	0.78	-2.75	0.15	1.89
16531.00	388.00	3.05	-6.84	-0.26	1.48
16531.00	389.00	3.80	-7.05	-0.16	1.53
16541.00	356.00	0.17	-0.02	-0.17	0.02
16541.00	361.00	-0.72	-6.71	0.00	0.00
16541.00	369.00	-0.70	2.64	0.00	0.00
16541.00	371.00	-0.60	3.24	0.00	0.00
16541.00	382.00	2.78	1.27	-0.07	1.14
16541.00	383.00	3.33	1.45	0.08	1.11
16541.00	385.00	1.51	-6.68	0.07	-1.74
16541.00	386.00	1.45	3.17	-0.07	-0.04
16541.00	387.00	0.86	-1.95	0.16	1.99
16541.00	388.00	2.93	-6.25	-0.21	1.48
16541.00	389.00	3.67	-6.45	-0.32	1.50
16541.00	390.00	3.84	-2.66	-0.03	1.12
16551.00	356.00	0.14	0.06	-0.13	0.32
16551.00	361.00	-0.72	-6.71	0.00	0.00
16551.00	369.00	-0.70	2.64	0.03	0.02
16551.00	371.00	-0.60	3.24	0.00	0.00
16551.00	382.00	2.73	1.73	0.01	1.08
16551.00	383.00	3.41	1.91	0.15	1.12
16551.00	385.00	1.52	-7.34	0.02	-1.68
16551.00	386.00	1.43	3.16	-0.02	-0.02
16551.00	387.00	0.90	-1.15	0.20	1.83
16551.00	388.00	2.87	-5.66	-0.21	1.48
16551.00	389.00	3.55	-5.85	-0.23	1.59
16551.00	390.00	3.83	-2.21	-0.03	1.08
16561.00	356.00	0.07	0.23	-0.17	0.40
16561.00	361.00	-0.72	-6.71	0.00	0.00
16561.00	369.00	-0.68	2.66	0.00	0.03
16561.00	371.00	-0.60	3.24	0.00	0.00
16561.00	382.00	2.79	2.13	0.10	1.04
16561.00	383.00	3.45	2.35	0.03	1.06
16561.00	385.00	1.53	-8.02	0.09	-1.74
16561.00	386.00	1.43	3.16	0.00	0.00
16561.00	387.00	1.02	-0.49	0.12	1.79
16561.00	388.00	2.76	-5.07	-0.24	1.43
16561.00	389.00	3.49	-5.18	-0.18	1.69
16561.00	390.00	3.81	-1.80	-0.30	1.09
16571.00	356.00	0.00	0.38	-0.29	0.32
16571.00	361.00	-0.72	-6.71	0.00	0.00
16571.00	369.00	-0.70	2.66	-0.05	0.03
16571.00	371.00	-0.60	3.24	0.00	0.00
16571.00	382.00	2.81	2.56	-0.05	1.21
16571.00	383.00	3.43	2.76	-0.01	1.07
16571.00	385.00	1.59	-8.73	0.01	-1.84
16571.00	386.00	1.43	3.16	0.00	0.00
16571.00	387.00	1.00	0.28	-0.11	1.89
16571.00	388.00	2.68	-4.51	-0.13	1.42
16571.00	389.00	3.40	-4.50	-0.26	1.50
16571.00	390.00	3.59	-1.34	-0.14	1.07
16571.00	391.00	3.32	-10.13	-0.56	1.36
16581.00	356.00	-0.16	0.49	-0.42	0.26
16581.00	361.00	-0.72	-6.71	0.00	0.00
16581.00	369.00	-0.71	2.69	-0.03	-0.02
16581.00	371.00	-0.60	3.24	0.00	0.00
16581.00	382.00	2.75	3.10	-0.15	1.35
16581.00	383.00	3.44	3.20	0.02	1.12
16581.00	385.00	1.55	-9.49	-0.11	-1.91
16581.00	386.00	1.43	3.16	0.00	0.00
16581.00	387.00	0.93	1.03	-0.18	1.83
16581.00	388.00	2.66	-3.93	-0.10	1.47
16581.00	389.00	3.29	-3.98	-0.15	1.39
16581.00	390.00	3.70	-0.94	0.12	1.01
16581.00	391.00	3.10	-9.59	-0.36	1.30
16591.00	361.00	-0.72	-6.71	0.00	0.00
16591.00	369.00	-0.72	2.65	0.20	0.02
16591.00	371.00	-0.60	3.24	0.00	0.00
16591.00	386.00	1.43	3.16	0.00	0.00
16591.00	387.00	0.86	1.74	-0.17	1.65
16591.00	388.00	2.60	-3.33	-0.08	1.54
16591.00	389.00	3.28	-3.39	-0.05	1.55
16591.00	390.00	3.69	-0.53	-0.12	1.04
16591.00	391.00	3.03	-9.09	-0.25	1.23
16591.00	392.00	3.89	-4.11	-0.91	-0.39
16601.00	361.00	-0.72	-6.71	0.00	0.00
16601.00	369.00	-0.56	2.70	0.03	0.02
16601.00	371.00	-0.60	3.24	-0.09	0.07
16601.00	386.00	1.43	3.16	0.00	0.00
16601.00	387.00	0.80	2.35	-0.14	1.75
16601.00	388.00	2.60	-2.70	0.03	1.48
16601.00	389.00	3.25	-2.74	-0.05	1.50
16601.00	390.00	3.60	-0.11	-0.10	1.01
16601.00	391.00	2.90	-8.61	-0.45	1.24
16601.00	392.00	3.52	-4.26	-0.97	-0.09
16601.00	393.00	0.75	-9.25	-0.04	1.83
16601.00	394.00	0.25	-8.96	0.01	1.83
16611.00	361.00	-0.72	-6.71	0.00	0.00
16611.00	369.00	-0.70	2.66	-0.17	-0.07
16611.00	371.00	-0.68	3.29	0.00	0.00
16611.00	386.00	1.43	3.16	0.00	0.00
16611.00	387.00	0.75	3.14	-0.23	1.74
16611.00	388.00	2.63	-2.15	0.01	1.41
16611.00	389.00	3.24	-2.19	0.03	1.32
16611.00	390.00	3.60	0.28	0.01	0.97
16611.00	391.00	2.67	-8.10	-0.29	1.31
16611.00	392.00	3.12	-4.18	-0.92	0.10
16611.00	393.00	0.74	-8.52	0.23	1.94
16611.00	394.00	0.26	-8.23	0.10	1.83
16611.00	395.00	2.06	3.54	0.24	-1.42
16621.00	361.00	-0.72	-6.71	0.00	0.00
16621.00	369.00	-0.70	2.64	0.17	0.05
16621.00	371.00	-0.60	3.24	0.09	-0.07
16621.00	386.00	1.43	3.16	0.00	0.00
16621.00	387.00	0.62	3.74	-0.34	1.51
16621.00	388.00	2.60	-1.58	0.05	1.42
16621.00	389.00	3.27	-1.69	0.14	1.40
16621.00	390.00	3.61	0.67	-0.01	1.02
16621.00	391.00	2.66	-7.56	-0.10	1.17
16621.00	392.00	2.79	-4.19	-0.82	-0.16
16621.00	393.00	0.93	-7.70	0.27	1.95
16621.00	394.00	0.34	-7.50	0.10	1.85
16621.00	395.00	2.16	2.97	0.07	-1.66
16631.00	361.00	-0.72	-6.71	0.00	0.00
16631.00	369.00	-0.56	2.70	0.17	0.07
16631.00	371.00	-0.60	3.24	0.00	0.00
16631.00	386.00	1.43	3.16	0.00	0.00
16631.00	388.00	2.67	-1.02	0.06	1.49
16631.00	389.00	3.35	-1.07	0.09	1.70
16631.00	390.00	3.60	1.10	-0.01	0.97
16631.00	391.00	2.59	-7.16	-0.22	0.98
16631.00	392.00	2.46	-4.31	-0.78	-0.14
16631.00	393.00	0.96	-6.96	-0.20	1.91
16631.00	394.00	0.34	-6.75	-0.10	1.94
16631.00	395.00	2.12	2.20	-0.07	-1.74
16641.00	361.00	-0.72	-6.71	0.00	0.00
16641.00	369.00	-0.56	2.70	0.00	0.00
16641.00	371.00	-0.60	3.24	0.00	0.00
16641.00	386.00	1.43	3.16	0.00	0.00
16641.00	388.00	2.65	-0.38	-0.03	1.53
16641.00	389.00	3.34	-0.33	0.09	1.62
16641.00	390.00	3.60	1.45	0.21	1.01
16641.00	391.00	2.49	-6.77	-0.15	0.93
16641.00	392.00	2.16	-4.30	-0.73	0.10
16641.00	393.00	0.77	-6.17	-0.27	1.97
16641.00	394.00	0.25	-5.95	-0.08	1.94
16641.00	395.00	2.10	1.57	-0.12	-1.69
16651.00	361.00	-0.72	-6.71	0.00	0.00
16651.00	369.00	-0.56	2.70	-0.17	-0.05
16651.00	371.00	-0.60	3.24	0.00	0.00
16651.00	386.00	1.43	3.16	0.00	0.00
16651.00	388.00	2.65	0.21	0.01	1.40
16651.00	389.00	3.42	0.23	0.19	1.53
16651.00	390.00	3.76	1.90	0.19	1.08
16651.00	391.00	2.47	-6.41	-0.09	0.85
16651.00	392.00	1.87	-4.23	-0.67	0.07
16651.00	393.00	0.74	-5.38	-0.10	1.93
16651.00	394.00	0.28	-5.20	-0.08	2.04
16651.00	395.00	2.02	0.86	-0.05	-1.77
16661.00	361.00	-0.72	-6.71	0.10	0.02
16661.00	369.00	-0.70	2.66	-0.13	-0.08
16661.00	371.00	-0.60	3.24	0.00	0.00
16661.00	386.00	1.43	3.16	0.00	0.00
16661.00	388.00	2.66	0.74	0.04	1.20
16661.00	389.00	3.50	0.90	0.11	1.22
16661.00	390.00	3.75	2.31	0.03	1.01
16661.00	391.00	2.41	-6.09	-0.16	0.81
16661.00	392.00	1.63	-4.24	-0.66	-0.21
16661.00	393.00	0.69	-4.63	-0.17	1.99
16661.00	394.00	0.19	-4.32	-0.13	1.89
16661.00	395.00	2.06	0.16	0.02	-1.71
16671.00	361.00	-0.64	-6.69	0.10	0.02
16671.00	369.00	-0.66	2.64	0.17	0.05
16671.00	371.00	-0.60	3.24	0.00	0.00
16671.00	386.00	1.43	3.16	-0.00	-0.02
16671.00	388.00	2.68	1.17	-0.06	1.39
16671.00	389.00	3.51	1.21	-0.02	1.32
16671.00	390.00	3.79	2.71	0.09	0.86
16671.00	391.00	2.34	-5.77	-0.03	0.75
16671.00	392.00	1.34	-4.39	-0.76	-0.22
16671.00	393.00	0.60	-3.79	-0.27	2.00
16671.00	394.00	0.17	-3.69	-0.16	1.74
16671.00	395.00	2.04	-0.51	-0.19	-1.68
16671.00	396.00	3.83	-5.45	-0.22	1.78
16681.00	361.00	-0.64	-6.69	0.00	0.00
16681.00	369.00	-0.56	2.70	0.13	0.08
16681.00	371.00	-0.60	3.24	0.00	0.00
16681.00	386.00	1.43	3.14	-0.17	-0.04
16681.00	388.00	2.61	1.85	-0.18	1.70
16681.00	389.00	3.48	1.95	-0.08	1.86
16681.00	390.00	3.82	3.00	0.08	0.71
16681.00	391.00	2.39	-5.49	0.20	0.70
16681.00	392.00	1.02	-4.42	-0.82	0.06
16681.00	393.00	0.48	-3.03	-0.05	2.05
16681.00	394.00	0.06	-2.92	-0.13	1.92
16681.00	395.00	1.91	-1.19	-0.15	-1.87
16681.00	396.00	3.75	-4.74	0.03	1.78
16691.00	361.00	-0.64	-6.69	0.00	0.00
16691.00	369.00	-0.56	2.70	-0.13	-0.13
16691.00	371.00	-0.60	3.24	0.00	0.00
16691.00	386.00	1.30	3.12	-0.19	-0.04
16691.00	391.00	2.50	-5.20	0.27	0.77
16691.00	392.00	0.69	-4.35	-0.82	0.08
16691.00	393.00	0.56	-2.16	0.09	2.06
16691.00	394.00	0.07	-2.15	-0.01	1.90
16691.00	395.00	1.92	-2.00	-0.15	-1.92
16691.00	396.00	3.86	-4.02	-0.04	1.81
16701.00	361.00	-0.64	-6.69	-0.07	0.01
16701.00	369.00	-0.66	2.60	-0.17	-0.05
16701.00	371.00	-0.60	3.24	0.00	0.00
16701.00	386.00	1.28	3.10	-0.05	-0.04
16701.00	391.00	2.61	-4.88	0.20	0.77
16701.00	392.00	0.36	-4.36	-1.04	-0.18
16701.00	393.00	0.55	-1.39	0.03	1.73
16701.00	394.00	0.05	-1.40	-0.01	1.92
16701.00	395.00	1.79	-2.72	-0.15	-1.92
16701.00	396.00	3.72	-3.29	-0.17	1.75
16711.00	361.00	-0.70	-6.69	-0.24	0.02
16711.00	369.00	-0.70	2.66	-0.07	-0.01
16711.00	371.00	-0.60	3.24	0.00	0.00
16711.00	391.00	2.66	-4.59	0.38	0.80
16711.00	392.00	-0.14	-4.49	-0.93	0.04
16711.00	393.00	0.59	-0.77	0.07	1.65
16711.00	394.00	0.06	-0.62	0.08	1.78
16711.00	395.00	1.80	-3.54	-0.03	-1.87
16711.00	396.00	3.72	-2.62	0.11	1.60
16721.00	361.00	-0.83	-6.68	-0.27	0.02
16721.00	369.00	-0.72	2.59	0.17	0.05
16721.00	371.00	-0.60	3.24	0.00	0.00
16721.00	391.00	2.91	-4.24	0.41	0.80
16721.00	392.00	-0.38	-4.32	-0.67	0.14
16721.00	393.00	0.61	-0.07	0.02	1.68
16721.00	394.00	0.12	0.02	0.08	1.81
16721.00	395.00	1.76	-4.22	-0.11	-2.01
16721.00	396.00	3.80	-2.01	-0.03	1.56
16721.00	398.00	2.01	2.58	-0.19	-1.75
16721.00	399.00	0.89	2.89	0.02	-1.30
16721.00	400.00	1.26	3.13	-0.22	0.34
16731.00	361.00	-0.91	-6.67	-0.10	0.01
16731.00	369.00	-0.56	2.70	0.09	-0.04
16731.00	371.00	-0.60	3.24	0.00	0.00
16731.00	391.00	2.98	-3.95	0.04	0.78
16731.00	392.00	-0.68	-4.37	-0.74	-0.16
16731.00	393.00	0.61	0.58	-0.15	1.60
16731.00	394.00	0.12	0.83	-0.11	1.91
16731.00	395.00	1.71	-5.15	-0.05	-2.14
16731.00	396.00	3.70	-1.37	-0.09	1.67
16731.00	398.00	1.93	1.88	-0.07	-1.69
16731.00	399.00	0.90	2.37	0.21	-1.31
16731.00	400.00	1.17	3.26	-0.15	0.25
16741.00	361.00	-0.91	-6.67	0.00	0.00
16741.00	369.00	-0.64	2.55	-0.02	0.00
16741.00	371.00	-0.60	3.24	0.00	0.00
16741.00	391.00	2.95	-3.61	-0.01	0.69
16741.00	392.00	-0.98	-4.45	-0.69	-0.09
16741.00	393.00	0.49	1.22	-0.13	1.55
16741.00	394.00	0.03	1.55	0.09	1.57
16741.00	395.00	1.72	-5.93	-0.04	-1.97
16741.00	396.00	3.73	-0.68	0.09	1.62
16741.00	398.00	1.95	1.22	0.05	-1.59
16741.00	399.00	1.06	1.85	0.27	-1.42
16741.00	400.00	1.14	3.33	-0.09	-0.01
16751.00	361.00	-0.91	-6.67	-0.01	0.23
16751.00	369.00	-0.58	2.70	-0.00	0.33
16751.00	371.00	-0.60	3.24	-0.09	0.12
16751.00	391.00	2.98	-3.40	0.08	0.63
16751.00	392.00	-1.23	-4.44	-0.49	0.07
16751.00	393.00	0.51	1.82	0.16	1.55
16751.00	394.00	0.20	2.09	0.10	1.70
16751.00	395.00	1.68	-6.73	-0.02	-2.00
16751.00	396.00	3.76	-0.08	0.02	1.60
16751.00	398.00	1.97	0.61	0.05	-1.52
16751.00	399.00	1.11	1.24	0.19	-1.65
16751.00	400.00	1.10	3.25	-0.03	-0.17
16761.00	361.00	-0.92	-6.49	-0.09	0.16
16761.00	369.00	-0.65	2.82	-0.20	0.26
16761.00	371.00	-0.68	3.33	-0.21	0.24
16761.00	391.00	3.01	-3.11	-0.01	0.62
16761.00	392.00	-1.37	-4.39	-0.17	0.07
16761.00	393.00	0.62	2.46	0.16	1.60
16761.00	394.00	0.11	2.91	-0.09	1.70
16761.00	395.00	1.71	-7.53	0.05	-1.96
16761.00	396.00	3.75	0.61	-0.05	1.63
16761.00	398.00	2.00	0.01	0.12	-1.58
16761.00	399.00	1.21	0.52	0.18	-1.82
16761.00	400.00	1.11	3.19	0.04	-0.11
16771.00	361.00	-0.98	-6.54	-0.10	-0.02
16771.00	369.00	-0.74	2.91	-0.31	0.15
16771.00	371.00	-0.77	3.43	-0.28	0.15
16771.00	391.00	2.97	-2.90	-0.07	0.43
16771.00	392.00	-1.37	-4.39	0.00	0.00
16771.00	393.00	0.64	3.10	0.02	1.60
16771.00	394.00	0.12	3.45	-0.00	1.59
16771.00	395.00	1.72	-8.30	0.01	-1.96
16771.00	396.00	3.73	1.23	0.06	1.59
16771.00	398.00	2.07	-0.66	0.02	-1.69
16771.00	399.00	1.26	-0.22	0.04	-1.83
16771.00	400.00	1.13	3.17	-0.02	-0.02
16781.00	361.00	-1.00	-6.50	-0.33	0.23
16781.00	369.00	-0.90	2.94	-0.39	0.07
16781.00	371.00	-0.90	3.45	-0.34	0.06
16781.00	391.00	2.96	-2.77	0.02	0.42
16781.00	392.00	-1.37	-4.39	0.00	0.00
16781.00	393.00	0.63	3.74	-0.00	1.60
16781.00	394.00	0.11	4.18	-0.04	1.82
16781.00	395.00	1.72	-9.10	-0.02	-2.01
16781.00	396.00	3.80	1.88	-0.07	1.59
16781.00	398.00	2.01	-1.34	-0.14	-1.72
16781.00	399.00	1.24	-0.94	-0.03	-1.82
16781.00	400.00	1.09	3.18	-0.09	0.02
16791.00	361.00	-1.24	-6.36	-0.58	0.25
16791.00	391.00	2.99	-2.57	0.07	0.48
16791.00	396.00	3.67	2.50	-0.17	1.41
16791.00	398.00	1.96	-2.03	-0.10	-1.73
16791.00	399.00	1.23	-1.68	-0.03	-1.85
16801.00	361.00	-1.46	-6.30	-0.16	-0.17
16801.00	396.00	3.66	3.01	-0.02	1.26
16801.00	398.00	1.94	-2.72	-0.03	-1.79
16801.00	399.00	1.21	-2.42	-0.01	-1.90
16801.00	401.00	2.84	-2.22	-1.06	0.63
16811.00	361.00	-1.37	-6.49	0.22	-0.48
16811.00	398.00	1.93	-3.46	0.08	-1.85
16811.00	399.00	1.22	-3.20	0.03	-1.91
16811.00	401.00	2.42	-1.97	-1.10	0.71
16821.00	398.00	2.00	-4.20	0.15	-1.88
16821.00	399.00	1.24	-3.94	0.08	-1.89
16821.00	401.00	1.96	-1.65	-1.15	0.79
16831.00	398.00	2.05	-4.96	0.23	-2.11
16831.00	399.00	1.29	-4.71	-0.02	-1.98
16841.00	398.00	2.19	-5.89	0.35	-2.05
16841.00	399.00	1.22	-5.53	0.11	-1.82
16851.00	398.00	2.33	-6.60	0.21	-1.66
16851.00	399.00	1.38	-6.16	0.25	-1.75
16861.00	398.00	2.35	-7.22	0.18	-1.65
16861.00	399.00	1.43	-6.93	0.11	-1.89
16871.00	398.00	2.48	-7.92	0.20	-1.78
16871.00	399.00	1.46	-7.68	0.13	-1.89
16881.00	398.00	2.51	-8.64	0.09	-1.80
16881.00	399.00	1.53	-8.44	0.17	-1.92
17261.00	402.00	2.23	-1.39	0.02	-1.34
17261.00	403.00	3.02	-1.18	0.10	-1.44
17261.00	404.00	1.93	-8.31	0.12	1.39
17261.00	405.00	1.42	-8.06	-0.11	1.42
17271.00	402.00	2.24	-1.93	0.05	-1.27
17271.00	403.00	3.07	-1.76	0.13	-1.29
17271.00	404.00	1.97	-7.75	-0.01	1.45
17271.00	405.00	1.38	-7.49	0.14	1.30
17281.00	402.00	2.27	-2.41	0.23	-1.24
17281.00	403.00	3.13	-2.22	0.07	-1.24
17281.00	404.00	1.92	-7.15	0.12	1.41
17281.00	405.00	1.53	-7.02	0.09	1.25
17291.00	402.00	2.42	-2.92	0.32	-1.25
17291.00	403.00	3.12	-2.75	-0.00	-1.30
17291.00	404.00	2.07	-6.62	0.23	1.33
17291.00	405.00	1.45	-6.49	-0.18	1.39
17301.00	402.00	2.52	-3.41	0.13	-1.30
17301.00	403.00	3.13	-3.26	0.06	-1.31
17301.00	404.00	2.10	-6.08	-0.16	1.34
17301.00	405.00	1.39	-5.90	0.01	1.43
17311.00	402.00	2.53	-3.96	0.08	-1.39
17311.00	403.00	3.17	-3.79	0.12	-1.07
17311.00	404.00	1.95	-5.55	-0.23	1.32
17311.00	405.00	1.46	-5.35	-0.15	1.42
17321.00	402.00	2.59	-4.52	0.15	-1.40
17321.00	403.00	3.23	-4.11	0.14	-0.80
17321.00	404.00	1.92	-5.03	-0.07	1.30
17321.00	405.00	1.27	-4.77	-0.48	1.45
17551.00	408.00	0.99	-3.33	0.04	1.55
17551.00	409.00	2.48	3.22	-0.28	-1.72
17561.00	408.00	1.01	-2.71	0.06	1.57
17561.00	409.00	2.37	2.53	-0.17	-1.79
17571.00	408.00	1.04	-2.07	0.04	1.60
17571.00	409.00	2.35	1.79	-0.15	-1.85
17581.00	408.00	1.04	-1.43	-0.01	1.53
17581.00	409.00	2.26	1.06	-0.10	-1.81
17591.00	408.00	1.03	-0.85	0.02	1.52
17591.00	409.00	2.27	0.34	-0.07	-1.77
17591.00	410.00	3.70	-1.96	-0.03	1.17
17591.00	411.00	3.63	-5.66	-0.02	1.32
17601.00	408.00	1.05	-0.21	0.02	1.57
17601.00	409.00	2.20	-0.36	-0.26	-1.77
17601.00	410.00	3.69	-1.49	-0.01	1.05
17601.00	411.00	3.62	-5.13	-0.02	1.37
17611.00	408.00	1.05	0.41	0.04	1.49
17611.00	409.00	2.06	-1.07	-0.22	-1.83
17611.00	410.00	3.69	-1.12	-0.30	1.04
17611.00	411.00	3.61	-4.57	0.01	1.37
17621.00	408.00	1.08	0.98	0.11	1.53
17621.00	409.00	2.02	-1.82	-0.22	-1.91
17621.00	410.00	3.45	-0.65	-0.34	1.12
17621.00	411.00	3.62	-4.04	0.00	1.32
17621.00	412.00	2.71	3.42	-0.30	-1.41
17631.00	408.00	1.14	1.63	0.09	1.56
17631.00	409.00	1.89	-2.60	-0.13	-1.95
17631.00	410.00	3.42	-0.22	-0.05	1.08
17631.00	411.00	3.62	-3.51	-0.02	1.32
17631.00	412.00	2.59	2.85	-0.35	-1.46
17641.00	408.00	1.15	2.23	0.13	1.45
17641.00	409.00	1.92	-3.38	0.01	-1.92
17641.00	410.00	3.40	0.21	-0.07	1.13
17641.00	411.00	3.61	-2.98	-0.00	1.22
17641.00	412.00	2.43	2.25	-0.26	-1.50
17651.00	408.00	1.24	2.79	0.22	1.41
17651.00	409.00	1.90	-4.13	-0.03	-1.89
17651.00	410.00	3.36	0.69	-0.05	1.11
17651.00	411.00	3.62	-2.53	-0.00	1.22
17651.00	412.00	2.38	1.65	-0.20	-1.47
17661.00	409.00	1.89	-4.89	0.06	-1.90
17661.00	410.00	3.36	1.10	-0.04	1.01
17661.00	411.00	3.61	-2.00	-0.02	1.30
17661.00	412.00	2.27	1.07	-0.29	-1.46
17671.00	409.00	1.94	-5.65	0.06	-1.93
17671.00	410.00	3.33	1.49	-0.24	0.94
17671.00	411.00	3.60	-1.50	-0.01	1.10
17671.00	412.00	2.15	0.48	-0.17	-1.50
17681.00	409.00	1.94	-6.43	-0.04	-2.04
17681.00	410.00	3.17	1.85	-0.23	0.67
17681.00	411.00	3.60	-1.12	0.13	0.81
17681.00	412.00	2.13	-0.13	-0.08	-1.52
17691.00	409.00	1.91	-7.29	0.03	-1.90
17691.00	410.00	3.14	2.03	-0.07	0.45
17691.00	411.00	3.71	-0.85	0.26	0.69
17691.00	412.00	2.08	-0.74	-0.11	-1.50
17701.00	409.00	1.96	-7.95	0.02	-1.80
17701.00	412.00	2.05	-1.33	-0.04	-1.48
17711.00	409.00	1.92	-8.73	-0.11	-1.95
17711.00	412.00	2.05	-1.92	-0.13	-1.52
17721.00	412.00	1.95	-2.54	-0.22	-1.46
